,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
122,132,42,0.4482913157447652,0.003960253532147571,0.4441882725261063,0.017177683394141018,-514.6604235266668,249.99929273984668,0.1,0.47328437066991513
123,133,43,0.41561063152199934,0.003960253532147571,0.41951888735637055,0.017177683394141018,-451.5383529806668,249.99929273984668,0.1,0.3993228003844504
124,134,44,0.3156366778651227,0.003960253532147571,0.306823866549638,0.017177683394141018,-388.416222468667,249.99929273984668,0.1,0.36052555161160715
125,135,45,0.21963518315535002,0.003960253532147571,0.21327957549438434,0.017177683394141018,-325.29413992946684,249.99929273984668,0.1,0.29527099016185276
126,136,46,0.2095877600130673,0.003960253532147571,0.1905803103379056,0.017177683394141018,-262.1720334038673,249.99929273984668,0.1,0.2032424309301385
127,137,47,0.12205117017005886,0.003960253532147571,0.11486905798393975,0.017177683394141018,-199.04995086466624,249.99929273984668,0.1,0.12617928697484118
128,138,48,0.06120780980159921,0.003960253532147571,0.05407239177055316,0.017177683394141018,-135.92782035266646,249.99929273984668,0.1,0.059269026645562294
129,139,49,0.09576608076872742,0.003960253532147571,0.07909902050297604,0.017177683394141018,-72.80574980666644,249.99929273984668,0.1,0.0134326171044686
130,140,51,0.02560207425158774,0.003960253532147571,0.03214499193220343,0.017177683394141018,53.438511217333144,249.99929273984668,0.1,0.011608857733320831
131,141,52,0.014789908259624366,0.003960253532147571,0.019882158955313062,0.017177683394141018,116.5605817633332,249.99929273984668,0.1,0.04849480813125094
132,142,53,0.1766204093676264,0.003960253532147571,0.15605467381789562,0.017177683394141018,179.682712275333,249.99929273984668,0.1,0.11371452011477487
133,143,54,0.19384659771957075,0.003960253532147571,0.18334519514295688,0.017177683394141018,242.80478282133305,249.99929273984668,0.1,0.20486678090897842
134,144,55,0.301924396110052,0.003960253532147571,0.2924432914255305,0.017177683394141018,305.92691333333283,249.99929273984668,0.1,0.27567279808661316
135,145,56,0.3582856066255973,0.003960253532147571,0.36146730879381,0.017177683394141018,367.96054101333357,249.99929273984668,0.1,0.3546362181023988
136,146,57,0.4708751614011708,0.003960253532147571,0.4378329916072546,0.017177683394141018,429.99476835333365,249.99929273984668,0.1,0.44474739831704835
137,147,58,0.4910050399460332,0.003960253532147571,0.4996033505049952,0.017177683394141018,492.0283960333327,249.99929273984668,0.1,0.5068911092792906
138,148,59,0.5553649984142918,0.003960253532147571,0.5599071423399494,0.017177683394141018,554.0620237133335,249.99929273984668,0.1,0.5584880930868449
139,149,60,0.5831465776828267,0.003960253532147571,0.5762690811777511,0.017177683394141018,616.0956513933322,249.99929273984668,0.1,0.5758921984092025
140,150,61,0.6318210552144025,0.003960253532147571,0.6368985282525935,0.017177683394141018,678.1298787333326,249.99929273984668,0.1,0.6201557498936343
141,151,62,0.6478681089514687,0.003960253532147571,0.6470926204238581,0.017177683394141018,740.1635064133334,249.99929273984668,0.1,0.659660791286815
142,152,63,0.6948705792954499,0.003960253532147571,0.6650654695363416,0.017177683394141018,802.1971340933324,249.99929273984668,0.1,0.6856301110243629
143,153,64,0.7054712558168149,0.003960253532147571,0.6838453926435588,0.017177683394141018,864.2307617733331,249.99929273984668,0.1,0.7035624236435297
144,154,65,0.7171872683651996,0.003960253532147571,0.6810020903864007,0.017177683394141018,926.2649891133333,249.99929273984668,0.1,0.7177746732763662
145,155,66,0.7219405479757548,0.003960253532147571,0.720904276079351,0.017177683394141018,988.2986167933324,249.99929273984668,0.1,0.7299215488677093
146,156,67,0.7133643373583881,0.003960253532147571,0.715607374690136,0.017177683394141018,1050.332244473333,249.99929273984668,0.1,0.7403360146101783
147,157,68,0.7486584851623425,0.003960253532147571,0.7415626624376225,0.017177683394141018,1112.3664718133332,249.99929273984668,0.1,0.7488638087851744
148,158,69,0.7374525765016984,0.003960253532147571,0.7395117172898091,0.017177683394141018,1174.4000994933322,249.99929273984668,0.1,0.7552813062410039
149,159,70,0.7497309565131451,0.003960253532147571,0.7475824572371461,0.017177683394141018,1236.433727173333,249.99929273984668,0.1,0.7596071848743887
150,160,71,0.7696573346516477,0.003960253532147571,0.7615923434520749,0.017177683394141018,1298.4673548533335,249.99929273984668,0.1,0.7623611052251458
151,161,72,0.7757614923970738,0.003960253532147571,0.7584906126874857,0.017177683394141018,1360.501582193332,249.99929273984668,0.1,0.7646209416460827
152,162,73,0.7755769321964843,0.003960253532147571,0.7578360056253822,0.017177683394141018,1422.5352098733329,249.99929273984668,0.1,0.7677186681600111
153,163,74,0.8031345043697048,0.003960253532147571,0.7761732448200979,0.017177683394141018,1484.5688375533334,249.99929273984668,0.1,0.7725668226331416
154,164,75,0.7802541661688336,0.003960253532147571,0.7727612821115081,0.017177683394141018,1546.6024652333326,249.99929273984668,0.1,0.7789981334761672
155,165,76,0.7854672797976787,0.003960253532147571,0.7776184429652994,0.017177683394141018,1608.6366925733328,249.99929273984668,0.1,0.7856208371428016
156,166,77,0.7856536912965767,0.003960253532147571,0.7698014221220689,0.017177683394141018,1670.670320253333,249.99929273984668,0.1,0.7905208306681911
157,167,78,0.7898774995909342,0.003960253532147571,0.7879220287638582,0.017177683394141018,1732.7039479333325,249.99929273984668,0.1,0.792549726804351
158,168,79,0.7904167970289225,0.003960253532147571,0.7821824434621414,0.017177683394141018,1794.7381752733331,249.99929273984668,0.1,0.7922745753043344
159,169,80,0.8007434814006468,0.003960253532147571,0.7989243722806875,0.017177683394141018,1856.7718029533328,249.99929273984668,0.1,0.7917483952095842
160,170,81,0.7957788689678115,0.003960253532147571,0.7943132777506006,0.017177683394141018,1918.8054306333324,249.99929273984668,0.1,0.7930327870095073
161,171,82,0.8165816232439902,0.003960253532147571,0.80227629009689,0.017177683394141018,1980.8390583133328,249.99929273984668,0.1,0.796565512092462
162,172,83,0.8123935592477406,0.003960253532147571,0.8036002211064861,0.017177683394141018,2042.8732856533331,249.99929273984668,0.1,0.8007749000675461
163,173,84,0.7994763389123395,0.003960253532147571,0.8061232839375793,0.017177683394141018,2104.9069133333323,249.99929273984668,0.1,0.8034214799541455
164,174,85,0.8116852240334407,0.003960253532147571,0.8016675997172004,0.017177683394141018,2361.9037991933333,249.99929273984668,0.1,0.8038950673869988
165,175,86,0.8042393022371231,0.003960253532147571,0.8073583249594255,0.017177683394141018,2618.901284713333,249.99929273984668,0.1,0.8108104249944929
166,176,87,0.8179064407949816,0.003960253532147571,0.8190241056695918,0.017177683394141018,2875.898170573333,249.99929273984668,0.1,0.8117306622316647
167,177,88,0.8181049569366652,0.003960253532147571,0.8128642061211647,0.017177683394141018,3132.895656093333,249.99929273984668,0.1,0.8138095990965385
168,178,89,0.8047069686713332,0.003960253532147571,0.8012555269263079,0.017177683394141018,3389.892541953333,249.99929273984668,0.1,0.8167689659965124
