,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
115,124,36,0.5345433385562497,0.012657254082503016,0.5320884671451137,0.008648539511814504,-638.0584199999994,249.99929273984668,0.1,0.5325778638541746
116,125,37,0.4772989634302869,0.012657254082503016,0.4756731607379355,0.008648539511814504,-574.9362894879996,249.99929273984668,0.1,0.48505949559316514
117,126,38,0.4253822450725248,0.012657254082503016,0.4304900473535748,0.008648539511814504,-511.81421894199957,249.99929273984668,0.1,0.42429895882354596
118,127,39,0.3824444188818613,0.012657254082503016,0.3760944083601737,0.008648539511814504,-448.69208842999984,249.99929273984668,0.1,0.40369639229471127
119,128,40,0.2843227567971309,0.012657254082503016,0.2884441391617273,0.008648539511814504,-385.5700178839998,249.99929273984668,0.1,0.3108488198567316
120,129,41,0.21893589792212767,0.012657254082503016,0.2299686065471893,0.008648539511814504,-322.447887372,249.99929273984668,0.1,0.2439001965784309
121,130,42,0.15160663447243894,0.012657254082503016,0.16031100836856935,0.008648539511814504,-259.32575685999933,249.99929273984668,0.1,0.1744111834352886
122,131,43,0.10922606911237899,0.012657254082503016,0.09520704533612973,0.008648539511814504,-196.20368631399924,249.99929273984668,0.1,0.10274946309827065
123,132,44,0.02736813912369724,0.012657254082503016,0.0417099472138928,0.008648539511814504,-133.08155580199946,249.99929273984668,0.1,0.04556197404290742
124,133,45,0.06363236018250848,0.012657254082503016,0.06959135832243397,0.008648539511814504,-69.95947326279929,249.99929273984668,0.1,0.010185136408607577
125,134,47,0.07625833469939917,0.012657254082503016,0.06719480896828801,0.008648539511814504,56.284715802001294,249.99929273984668,0.1,0.010342173450175941
126,135,48,0.004823147497184546,0.012657254082503016,0.00018998924193947995,0.008648539511814504,119.40684631400109,249.99929273984668,0.1,0.04315942556889621
127,136,49,0.13043633344376787,0.012657254082503016,0.1349571941134395,0.008648539511814504,182.52891686000112,249.99929273984668,0.1,0.10388600459117757
128,137,50,0.16746159683327655,0.012657254082503016,0.18875951413405026,0.008648539511814504,245.65104737200093,249.99929273984668,0.1,0.17118220804429365
129,138,51,0.2536204401479802,0.012657254082503016,0.26227062983629146,0.008648539511814504,308.7731778840007,249.99929273984668,0.1,0.26544007466120284
130,139,52,0.3471051053667738,0.012657254082503016,0.3526591423348201,0.008648539511814504,371.89524843000083,249.99929273984668,0.1,0.33000122952622435
131,140,53,0.4188047556016796,0.012657254082503016,0.418070722518588,0.008648539511814504,435.0173789420005,249.99929273984668,0.1,0.38004564348113806
132,141,54,0.4682508015384775,0.012657254082503016,0.4617372950762325,0.008648539511814504,498.1394494880005,249.99929273984668,0.1,0.4506641777365817
133,142,55,0.5060256824556713,0.012657254082503016,0.5031506630570507,0.008648539511814504,561.2615800000003,249.99929273984668,0.1,0.5019866205552692
134,143,56,0.5324594482180598,0.012657254082503016,0.527253389776797,0.008648539511814504,623.2952076800011,249.99929273984668,0.1,0.5146606974538905
135,144,57,0.5610191049662004,0.012657254082503016,0.5470519457108922,0.008648539511814504,685.3294350200013,249.99929273984668,0.1,0.541495929600947
136,145,58,0.6054032892775795,0.012657254082503016,0.580152674740288,0.008648539511814504,747.3630627000003,249.99929273984668,0.1,0.5742826886415161
137,146,59,0.6102993423764279,0.012657254082503016,0.5920367716599597,0.008648539511814504,809.396690380001,249.99929273984668,0.1,0.6006138184321611
138,147,60,0.6232675124677669,0.012657254082503016,0.6249110011251927,0.008648539511814504,871.43031806,249.99929273984668,0.1,0.6198416051555173
139,148,61,0.6358064296722664,0.012657254082503016,0.6334690917711127,0.008648539511814504,933.4645454,249.99929273984668,0.1,0.634220489301588
140,149,62,0.6470646405637867,0.012657254082503016,0.6467417563377488,0.008648539511814504,995.4981730800008,249.99929273984668,0.1,0.6453400018233796
141,150,63,0.6743492328769786,0.012657254082503016,0.6512248302950936,0.008648539511814504,1057.53180076,249.99929273984668,0.1,0.6539661918738345
142,151,64,0.6518276393724101,0.012657254082503016,0.6551979869997852,0.008648539511814504,1119.5654284400007,249.99929273984668,0.1,0.6605278977672943
143,152,65,0.6617355607885715,0.012657254082503016,0.6606706461338889,0.008648539511814504,1181.5996557800008,249.99929273984668,0.1,0.6655016092203029
144,153,66,0.6641549861507566,0.012657254082503016,0.6825112786782155,0.008648539511814504,1243.6332834599998,249.99929273984668,0.1,0.669624241784622
145,154,67,0.7064590413759663,0.012657254082503016,0.6896779002109634,0.008648539511814504,1305.6669111400004,249.99929273984668,0.1,0.6738375721335307
146,155,68,0.6644394308348067,0.012657254082503016,0.6796703111277197,0.008648539511814504,1367.7011384800007,249.99929273984668,0.1,0.67898202211868
147,156,69,0.6984043201740707,0.012657254082503016,0.682889086618438,0.008648539511814504,1429.7347661599995,249.99929273984668,0.1,0.6853191877501231
148,157,70,0.7033049181191107,0.012657254082503016,0.7026690608221398,0.008648539511814504,1491.7683938400005,249.99929273984668,0.1,0.6922042750546316
149,158,71,0.6884957718825725,0.012657254082503016,0.685619551519751,0.008648539511814504,1553.8020215200013,249.99929273984668,0.1,0.6982563906384327
150,159,72,0.6951746584391368,0.012657254082503016,0.7070860801232691,0.008648539511814504,1615.8362488599994,249.99929273984668,0.1,0.7021151507040033
151,160,73,0.6999401647491073,0.012657254082503016,0.7014362463505317,0.008648539511814504,1677.8698765400006,249.99929273984668,0.1,0.7034052180911913
152,161,74,0.7045495791002271,0.012657254082503016,0.7141582496709614,0.008648539511814504,1739.9035042200012,249.99929273984668,0.1,0.7031959805185611
153,162,75,0.7110013800660538,0.012657254082503016,0.7081608572865489,0.008648539511814504,1801.9371319,249.99929273984668,0.1,0.7034282103428159
154,163,76,0.7282257202562541,0.012657254082503016,0.7185734169723839,0.008648539511814504,1863.9713592400005,249.99929273984668,0.1,0.7055581394283686
155,164,77,0.6908992119236704,0.012657254082503016,0.7095183730717597,0.008648539511814504,1926.0049869200006,249.99929273984668,0.1,0.7094142523382693
156,165,78,0.7237520244155407,0.012657254082503016,0.7278019315122277,0.008648539511814504,1988.0386145999998,249.99929273984668,0.1,0.7132946348785101
157,166,79,0.699846290167429,0.012657254082503016,0.7087541145260157,0.008648539511814504,2050.07284194,249.99929273984668,0.1,0.7153783355022161
158,167,80,0.7179380691048565,0.012657254082503016,0.7174782678123275,0.008648539511814504,2112.106469620001,249.99929273984668,0.1,0.7153141523123105
159,168,81,0.6994336494770136,0.012657254082503016,0.7050840684400319,0.008648539511814504,2174.1400973,249.99929273984668,0.1,0.7145467747433782
160,169,82,0.7060233630169254,0.012657254082503016,0.6997435186183589,0.008648539511814504,2236.1737249800008,249.99929273984668,0.1,0.7149906468450878
161,170,83,0.7214413619242817,0.012657254082503016,0.7177616237674942,0.008648539511814504,2298.207952320001,249.99929273984668,0.1,0.7172446011552828
162,171,84,0.7066301783428989,0.012657254082503016,0.7122383433080666,0.008648539511814504,2360.24158,249.99929273984668,0.1,0.7200594692199493
163,172,85,0.7318006335829028,0.012657254082503016,0.7277334075230698,0.008648539511814504,2617.238465860001,249.99929273984668,0.1,0.7211415908115968
164,173,86,0.731283931586587,0.012657254082503016,0.7094436757502451,0.008648539511814504,2874.23595138,249.99929273984668,0.1,0.726144535231949
165,174,87,0.7311538549542115,0.012657254082503016,0.7255258238723585,0.008648539511814504,3131.232837240001,249.99929273984668,0.1,0.7261140206503254
166,175,88,0.7397874955295952,0.012657254082503016,0.7179665784017325,0.008648539511814504,3388.2303227600005,249.99929273984668,0.1,0.728328687488354
