,Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
48,48,0.02327707397987137,0.012465169180826728,0.012566202741424604,0.00559737016328965,-109.08248701933191,500.00089471625574,0.1
49,49,0.022152131277462333,0.012465169180826728,0.0148085573143736,0.00559737016328965,-45.96041647333186,500.00089471625574,0.1
50,51,0.014083815861362209,0.012465169180826728,0.009775058520552736,0.00559737016328965,80.28384455066771,500.00089471625574,0.1
51,53,0.03511772243426404,0.012465169180826728,0.02024842322381677,0.00559737016328965,206.52804560866755,500.00089471625574,0.1
52,54,0.07579441084186174,0.012465169180826728,0.053870758005094964,0.00559737016328965,269.6501161546676,500.00089471625574,0.1
53,55,0.08866402853381446,0.012465169180826728,0.08531736222334384,0.00559737016328965,332.77224666666734,500.00089471625574,0.1
54,56,0.13928223963743167,0.012465169180826728,0.1371335063448599,0.00559737016328965,394.8058743466681,500.00089471625574,0.1
55,57,0.19964983840921824,0.012465169180826728,0.18101962872733202,0.00559737016328965,456.84010168666833,500.00089471625574,0.1
56,58,0.20566594076856712,0.012465169180826728,0.2060157339808681,0.00559737016328965,518.8737293666671,500.00089471625574,0.1
57,59,0.27685067360359794,0.012465169180826728,0.273859018126468,0.00559737016328965,580.907357046668,500.00089471625574,0.1
58,60,0.3291872481413973,0.012465169180826728,0.320082882589291,0.00559737016328965,642.940984726667,500.00089471625574,0.1
59,61,0.3784238204413111,0.012465169180826728,0.3653328418534224,0.00559737016328965,704.9752120666672,500.00089471625574,0.1
60,62,0.4199366485423647,0.012465169180826728,0.3984454397685408,0.00559737016328965,767.008839746668,500.00089471625574,0.1
61,63,0.4383853153026625,0.012465169180826728,0.4235640506952917,0.00559737016328965,829.0424674266669,500.00089471625574,0.1
62,64,0.4707782768434391,0.012465169180826728,0.4696228454699727,0.00559737016328965,891.0760951066678,500.00089471625574,0.1
63,65,0.5176262919931537,0.012465169180826728,0.4928717992536394,0.00559737016328965,953.110322446668,500.00089471625574,0.1
64,66,0.5323077868390713,0.012465169180826728,0.5320757011537193,0.00559737016328965,1015.1439501266667,500.00089471625574,0.1
65,67,0.5497779091356668,0.012465169180826728,0.5602760302200531,0.00559737016328965,1077.1775778066676,500.00089471625574,0.1
66,68,0.5703286450913907,0.012465169180826728,0.5668900846908644,0.00559737016328965,1139.2118051466678,500.00089471625574,0.1
67,69,0.5725701963011608,0.012465169180826728,0.5939078614265104,0.00559737016328965,1201.2454328266667,500.00089471625574,0.1
68,70,0.6131299455344921,0.012465169180826728,0.5986181598515227,0.00559737016328965,1263.2790605066675,500.00089471625574,0.1
69,71,0.6159324633102496,0.012465169180826728,0.6082922331601893,0.00559737016328965,1325.3126881866685,500.00089471625574,0.1
70,72,0.6536954824032732,0.012465169180826728,0.6390974918627618,0.00559737016328965,1387.3469155266666,500.00089471625574,0.1
71,73,0.679525120652907,0.012465169180826728,0.6628689576784131,0.00559737016328965,1449.3805432066674,500.00089471625574,0.1
72,74,0.6745075300995628,0.012465169180826728,0.6655855433370028,0.00559737016328965,1511.4141708866684,500.00089471625574,0.1
73,75,0.6960343507739226,0.012465169180826728,0.6855548622730216,0.00559737016328965,1573.4477985666672,500.00089471625574,0.1
74,76,0.6894729084643011,0.012465169180826728,0.6896300388282377,0.00559737016328965,1635.4820259066669,500.00089471625574,0.1
75,77,0.7240728400930343,0.012465169180826728,0.6985810007908719,0.00559737016328965,1697.5156535866681,500.00089471625574,0.1
76,78,0.6962864022977685,0.012465169180826728,0.7009792505395018,0.00559737016328965,1759.5492812666669,500.00089471625574,0.1
77,79,0.7113637714084635,0.012465169180826728,0.7098133701082183,0.00559737016328965,1821.5835086066672,500.00089471625574,0.1
78,80,0.7271255284111167,0.012465169180826728,0.7104893868158858,0.00559737016328965,1883.617136286668,500.00089471625574,0.1
79,81,0.7133720809096002,0.012465169180826728,0.7240985450339995,0.00559737016328965,1945.6507639666668,500.00089471625574,0.1
80,82,0.7355886430387093,0.012465169180826728,0.7367020240758919,0.00559737016328965,2007.684391646668,500.00089471625574,0.1
81,83,0.7466640069266421,0.012465169180826728,0.7392803064927013,0.00559737016328965,2069.718618986668,500.00089471625574,0.1
82,84,0.7449664934491684,0.012465169180826728,0.7580174150806173,0.00559737016328965,2131.752246666667,500.00089471625574,0.1
83,85,0.7614097445260545,0.012465169180826728,0.7654589640769252,0.00559737016328965,2388.7491325266674,500.00089471625574,0.1
84,86,0.7720766460421062,0.012465169180826728,0.7695556014800036,0.00559737016328965,2645.7466180466668,500.00089471625574,0.1
85,87,0.7832515572597785,0.012465169180826728,0.7787420366344621,0.00559737016328965,2902.743503906668,500.00089471625574,0.1
86,88,0.7872270840503571,0.012465169180826728,0.7785047750386493,0.00559737016328965,3159.7409894266675,500.00089471625574,0.1
87,89,0.7947662026783634,0.012465169180826728,0.7910051227838694,0.00559737016328965,3416.737875286668,500.00089471625574,0.1
94,4,0.7875160973948103,0.003960253532147571,0.7924636595949089,0.017177683394141018,-3463.3643439066673,249.99929273984668,0.1
95,5,0.8136038811187367,0.003960253532147571,0.7849733536073147,0.017177683394141018,-3206.367458046667,249.99929273984668,0.1
96,6,0.8080652238027405,0.003960253532147571,0.8202220601402578,0.017177683394141018,-2949.369972526667,249.99929273984668,0.1
97,7,0.8039843927008149,0.003960253532147571,0.7955218283787467,0.017177683394141018,-2692.3730866666665,249.99929273984668,0.1
98,8,0.8022188237448661,0.003960253532147571,0.788556032186417,0.017177683394141018,-2630.3394589866666,249.99929273984668,0.1
99,9,0.8030561802105041,0.003960253532147571,0.8150882218411529,0.017177683394141018,-2568.3052316466674,249.99929273984668,0.1
100,10,0.8160104265120728,0.003960253532147571,0.7988025164696665,0.017177683394141018,-2506.2716039666666,249.99929273984668,0.1
101,11,0.8112557228258958,0.003960253532147571,0.8021744492499979,0.017177683394141018,-2444.2379762866667,249.99929273984668,0.1
102,12,0.8029617639967764,0.003960253532147571,0.7962470764907175,0.017177683394141018,-2382.204348606667,249.99929273984668,0.1
103,13,0.7764140038469979,0.003960253532147571,0.793031731370925,0.017177683394141018,-2320.1701212666667,249.99929273984668,0.1
104,14,0.783673086921731,0.003960253532147571,0.7874422583001762,0.017177683394141018,-2258.136493586667,249.99929273984668,0.1
105,15,0.7825830994407798,0.003960253532147571,0.7855738025311866,0.017177683394141018,-2196.102865906667,249.99929273984668,0.1
106,16,0.8078054724093181,0.003960253532147571,0.8041359157346463,0.017177683394141018,-2134.068638566667,249.99929273984668,0.1
107,17,0.7974437557772968,0.003960253532147571,0.7969440681827413,0.017177683394141018,-2072.035010886667,249.99929273984668,0.1
108,18,0.7752536670303282,0.003960253532147571,0.7827116626607304,0.017177683394141018,-2010.0013832066668,249.99929273984668,0.1
109,19,0.77262653232317,0.003960253532147571,0.7774465497439557,0.017177683394141018,-1947.9677555266671,249.99929273984668,0.1
110,20,0.7760497253029329,0.003960253532147571,0.7806830871787083,0.017177683394141018,-1885.9335281866668,249.99929273984668,0.1
111,21,0.7743916740564324,0.003960253532147571,0.7612821115080746,0.017177683394141018,-1823.8999005066669,249.99929273984668,0.1
112,22,0.756627897157246,0.003960253532147571,0.7622181054188161,0.017177683394141018,-1761.8662728266672,249.99929273984668,0.1
113,23,0.7453482213793909,0.003960253532147571,0.7351054818043372,0.017177683394141018,-1699.8326451466671,249.99929273984668,0.1
114,24,0.7454395046267505,0.003960253532147571,0.7545182309832822,0.017177683394141018,-1637.7984178066672,249.99929273984668,0.1
115,25,0.7406634398062459,0.003960253532147571,0.7252280970066444,0.017177683394141018,-1575.7647901266669,249.99929273984668,0.1
116,26,0.7212713748410554,0.003960253532147571,0.7009564209476614,0.017177683394141018,-1513.7311624466674,249.99929273984668,0.1
117,27,0.7169135610306833,0.003960253532147571,0.7279501321281969,0.017177683394141018,-1451.6969351066668,249.99929273984668,0.1
118,28,0.7067695855612403,0.003960253532147571,0.6875293233941376,0.017177683394141018,-1389.6633074266665,249.99929273984668,0.1
119,29,0.6882365230111396,0.003960253532147571,0.689894032538445,0.017177683394141018,-1327.6296797466675,249.99929273984668,0.1
120,30,0.6828847044167278,0.003960253532147571,0.6824561186628356,0.017177683394141018,-1265.5960520666667,249.99929273984668,0.1
121,31,0.6980271853188057,0.003960253532147571,0.7028007410246131,0.017177683394141018,-1203.5618247266666,249.99929273984668,0.1
122,32,0.6701281198114695,0.003960253532147571,0.6652197024952184,0.017177683394141018,-1141.5281970466667,249.99929273984668,0.1
123,33,0.6745014560461196,0.003960253532147571,0.6658748982327375,0.017177683394141018,-1079.4945693666666,249.99929273984668,0.1
124,34,0.6548423769018352,0.003960253532147571,0.6675926530953437,0.017177683394141018,-1017.4609416866672,249.99929273984668,0.1
125,35,0.6517834624661373,0.003960253532147571,0.6589238189257969,0.017177683394141018,-955.4267143466667,249.99929273984668,0.1
126,36,0.6506148660108608,0.003960253532147571,0.6330597758677223,0.017177683394141018,-893.3930866666667,249.99929273984668,0.1
127,37,0.6359451782152317,0.003960253532147571,0.6170636988006916,0.017177683394141018,-830.270956154667,249.99929273984668,0.1
128,38,0.597416242636283,0.003960253532147571,0.603270445138689,0.017177683394141018,-767.1488856086671,249.99929273984668,0.1
129,39,0.5902535694811479,0.003960253532147571,0.5797123614184487,0.017177683394141018,-704.0267550966672,249.99929273984668,0.1
130,40,0.5505974780475182,0.003960253532147571,0.5566817308705508,0.017177683394141018,-640.9046845506673,249.99929273984668,0.1
131,41,0.5186625822279065,0.003960253532147571,0.5029568577448198,0.017177683394141018,-577.7825540386675,249.99929273984668,0.1
132,42,0.4482913157447652,0.003960253532147571,0.4441882725261063,0.017177683394141018,-514.6604235266668,249.99929273984668,0.1
133,43,0.41561063152199934,0.003960253532147571,0.41951888735637055,0.017177683394141018,-451.5383529806668,249.99929273984668,0.1
134,44,0.3156366778651227,0.003960253532147571,0.306823866549638,0.017177683394141018,-388.416222468667,249.99929273984668,0.1
135,45,0.21963518315535,0.003960253532147571,0.21327957549438434,0.017177683394141018,-325.29413992946684,249.99929273984668,0.1
136,46,0.2095877600130673,0.003960253532147571,0.1905803103379056,0.017177683394141018,-262.1720334038673,249.99929273984668,0.1
137,47,0.12205117017005886,0.003960253532147571,0.11486905798393975,0.017177683394141018,-199.04995086466624,249.99929273984668,0.1
138,48,0.06120780980159921,0.003960253532147571,0.05407239177055316,0.017177683394141018,-135.92782035266646,249.99929273984668,0.1
139,49,0.09576608076872742,0.003960253532147571,0.07909902050297604,0.017177683394141018,-72.80574980666644,249.99929273984668,0.1
140,51,0.02560207425158774,0.003960253532147571,0.03214499193220343,0.017177683394141018,53.438511217333144,249.99929273984668,0.1
141,52,0.014789908259624366,0.003960253532147571,0.019882158955313062,0.017177683394141018,116.5605817633332,249.99929273984668,0.1
142,53,0.1766204093676264,0.003960253532147571,0.15605467381789562,0.017177683394141018,179.682712275333,249.99929273984668,0.1
143,54,0.19384659771957075,0.003960253532147571,0.18334519514295688,0.017177683394141018,242.80478282133305,249.99929273984668,0.1
144,55,0.301924396110052,0.003960253532147571,0.2924432914255305,0.017177683394141018,305.92691333333283,249.99929273984668,0.1
145,56,0.3582856066255973,0.003960253532147571,0.36146730879381,0.017177683394141018,367.96054101333357,249.99929273984668,0.1
146,57,0.4708751614011708,0.003960253532147571,0.4378329916072546,0.017177683394141018,429.99476835333365,249.99929273984668,0.1
147,58,0.4910050399460332,0.003960253532147571,0.4996033505049952,0.017177683394141018,492.0283960333327,249.99929273984668,0.1
148,59,0.5553649984142918,0.003960253532147571,0.5599071423399494,0.017177683394141018,554.0620237133335,249.99929273984668,0.1
149,60,0.5831465776828267,0.003960253532147571,0.5762690811777511,0.017177683394141018,616.0956513933322,249.99929273984668,0.1
150,61,0.6318210552144025,0.003960253532147571,0.6368985282525935,0.017177683394141018,678.1298787333326,249.99929273984668,0.1
151,62,0.6478681089514687,0.003960253532147571,0.6470926204238581,0.017177683394141018,740.1635064133334,249.99929273984668,0.1
152,63,0.6948705792954499,0.003960253532147571,0.6650654695363416,0.017177683394141018,802.1971340933324,249.99929273984668,0.1
153,64,0.7054712558168149,0.003960253532147571,0.6838453926435588,0.017177683394141018,864.2307617733331,249.99929273984668,0.1
154,65,0.7171872683651996,0.003960253532147571,0.6810020903864007,0.017177683394141018,926.2649891133333,249.99929273984668,0.1
155,66,0.7219405479757548,0.003960253532147571,0.720904276079351,0.017177683394141018,988.2986167933324,249.99929273984668,0.1
156,67,0.7133643373583881,0.003960253532147571,0.715607374690136,0.017177683394141018,1050.332244473333,249.99929273984668,0.1
157,68,0.7486584851623425,0.003960253532147571,0.7415626624376225,0.017177683394141018,1112.3664718133332,249.99929273984668,0.1
158,69,0.7374525765016984,0.003960253532147571,0.7395117172898091,0.017177683394141018,1174.4000994933322,249.99929273984668,0.1
159,70,0.7497309565131451,0.003960253532147571,0.7475824572371461,0.017177683394141018,1236.433727173333,249.99929273984668,0.1
160,71,0.7696573346516477,0.003960253532147571,0.7615923434520749,0.017177683394141018,1298.4673548533335,249.99929273984668,0.1
161,72,0.7757614923970738,0.003960253532147571,0.7584906126874857,0.017177683394141018,1360.501582193332,249.99929273984668,0.1
162,73,0.7755769321964843,0.003960253532147571,0.7578360056253822,0.017177683394141018,1422.5352098733329,249.99929273984668,0.1
163,74,0.8031345043697048,0.003960253532147571,0.7761732448200979,0.017177683394141018,1484.5688375533334,249.99929273984668,0.1
164,75,0.7802541661688336,0.003960253532147571,0.7727612821115081,0.017177683394141018,1546.6024652333326,249.99929273984668,0.1
165,76,0.7854672797976787,0.003960253532147571,0.7776184429652994,0.017177683394141018,1608.6366925733328,249.99929273984668,0.1
166,77,0.7856536912965767,0.003960253532147571,0.7698014221220689,0.017177683394141018,1670.670320253333,249.99929273984668,0.1
167,78,0.7898774995909342,0.003960253532147571,0.7879220287638582,0.017177683394141018,1732.7039479333325,249.99929273984668,0.1
168,79,0.7904167970289225,0.003960253532147571,0.7821824434621414,0.017177683394141018,1794.7381752733331,249.99929273984668,0.1
169,80,0.8007434814006468,0.003960253532147571,0.7989243722806875,0.017177683394141018,1856.7718029533328,249.99929273984668,0.1
170,81,0.7957788689678115,0.003960253532147571,0.7943132777506006,0.017177683394141018,1918.8054306333324,249.99929273984668,0.1
171,82,0.8165816232439902,0.003960253532147571,0.80227629009689,0.017177683394141018,1980.8390583133328,249.99929273984668,0.1
172,83,0.8123935592477406,0.003960253532147571,0.8036002211064861,0.017177683394141018,2042.873285653333,249.99929273984668,0.1
173,84,0.7994763389123395,0.003960253532147571,0.8061232839375793,0.017177683394141018,2104.9069133333323,249.99929273984668,0.1
174,85,0.8116852240334407,0.003960253532147571,0.8016675997172004,0.017177683394141018,2361.9037991933333,249.99929273984668,0.1
175,86,0.8042393022371231,0.003960253532147571,0.8073583249594255,0.017177683394141018,2618.901284713333,249.99929273984668,0.1
176,87,0.8179064407949816,0.003960253532147571,0.8190241056695918,0.017177683394141018,2875.898170573333,249.99929273984668,0.1
177,88,0.8181049569366652,0.003960253532147571,0.8128642061211647,0.017177683394141018,3132.895656093333,249.99929273984668,0.1
178,89,0.8047069686713332,0.003960253532147571,0.8012555269263079,0.017177683394141018,3389.892541953333,249.99929273984668,0.1
