,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
12,16,16,0.7180965277274041,0.012465169180826728,0.7235805040119863,0.00559737016328965,-2107.2233052333318,500.00089471625574,0.1,0.7073254578441533
13,17,17,0.7275801471757111,0.012465169180826728,0.7045614237285441,0.00559737016328965,-2045.1896775533328,500.00089471625574,0.1,0.7013059332491534
14,18,18,0.7096651004038999,0.012465169180826728,0.7104685221026862,0.00559737016328965,-1983.1560498733324,500.00089471625574,0.1,0.6950172491234046
15,19,19,0.686325013543067,0.012465169180826728,0.6821074155177826,0.00559737016328965,-1921.1224221933328,500.00089471625574,0.1,0.6883286035544871
16,20,20,0.6684224101874732,0.012465169180826728,0.6840043160149589,0.00559737016328965,-1859.0881948533324,500.00089471625574,0.1,0.681146382762509
17,21,21,0.6827387052364983,0.012465169180826728,0.6759523251238966,0.00559737016328965,-1797.0545671733325,500.00089471625574,0.1,0.6734342944263386
18,22,22,0.6573437184091565,0.012465169180826728,0.6612731051859742,0.00559737016328965,-1735.0209394933331,500.00089471625574,0.1,0.6652220812905858
19,23,23,0.6364260463659052,0.012465169180826728,0.632662814312001,0.00559737016328965,-1672.9873118133328,500.00089471625574,0.1,0.6565926954281444
20,24,24,0.6032087808461678,0.012465169180826728,0.6058236395213435,0.00559737016328965,-1610.9530844733324,500.00089471625574,0.1,0.6476047321706432
21,25,25,0.6081077248727877,0.012465169180826728,0.610083021687379,0.00559737016328965,-1548.9194567933328,500.00089471625574,0.1,0.6381093276733264
22,26,26,0.5856035172618157,0.012465169180826728,0.587117172255098,0.00559737016328965,-1486.8858291133329,500.00089471625574,0.1,0.6274793661399704
23,27,27,0.5611715929733476,0.012465169180826728,0.5500274023233355,0.00559737016328965,-1424.8516017733327,500.00089471625574,0.1,0.6145901735645316
24,28,28,0.5486362980431619,0.012465169180826728,0.5441628679641206,0.00559737016328965,-1362.8179740933322,500.00089471625574,0.1,0.5986488329886734
25,29,29,0.5528582334130226,0.012465169180826728,0.5419840553848844,0.00559737016328965,-1300.784346413333,500.00089471625574,0.1,0.5806963814247382
26,30,30,0.5078760072414895,0.012465169180826728,0.5151839870281097,0.00559737016328965,-1238.7507187333322,500.00089471625574,0.1,0.5630341203840102
27,31,31,0.4969240646795271,0.012465169180826728,0.4920282090922458,0.00559737016328965,-1176.716491393332,500.00089471625574,0.1,0.5449441249914198
28,32,32,0.4764803999796275,0.012465169180826728,0.4870190087472826,0.00559737016328965,-1114.6828637133322,500.00089471625574,0.1,0.5235056477629002
29,33,33,0.4585236822325766,0.012465169180826728,0.4523142543746349,0.00559737016328965,-1052.6492360333323,500.00089471625574,0.1,0.49982157839783575
30,34,34,0.4251798121873712,0.012465169180826728,0.4211829696249518,0.00559737016328965,-990.6156083533324,500.00089471625574,0.1,0.4736511097320122
31,35,35,0.4329269963098037,0.012465169180826728,0.418433477332973,0.00559737016328965,-928.5813810133322,500.00089471625574,0.1,0.4462083859749968
32,36,36,0.37827435475581583,0.012465169180826728,0.3941164290738849,0.00559737016328965,-866.5477533333324,500.00089471625574,0.1,0.4147459768357118
33,37,37,0.3620391691733559,0.012465169180826728,0.3649481561554878,0.00559737016328965,-803.4256228213326,500.00089471625574,0.1,0.38069881769789676
34,38,38,0.3411274294564407,0.012465169180826728,0.3213198620146967,0.00559737016328965,-740.3035522753322,500.00089471625574,0.1,0.3438082316981933
35,39,39,0.2788864743731219,0.012465169180826728,0.2728315204215864,0.00559737016328965,-677.1814217633328,500.00089471625574,0.1,0.30558867342395934
36,40,40,0.24897510622240265,0.012465169180826728,0.23594103830761345,0.00559737016328965,-614.0593512173327,500.00089471625574,0.1,0.2645269215366446
37,41,41,0.2264525228688769,0.012465169180826728,0.22274464373005431,0.00559737016328965,-550.9372207053331,500.00089471625574,0.1,0.21959393383222842
38,42,42,0.17252449327322425,0.012465169180826728,0.18011147718195222,0.00559737016328965,-487.8150901933322,500.00089471625574,0.1,0.18061342403497896
39,43,43,0.13044598168329133,0.012465169180826728,0.1519383318562441,0.00559737016328965,-424.69301964733216,500.00089471625574,0.1,0.1385831551498525
40,44,44,0.10682425401237476,0.012465169180826728,0.1183734465724244,0.00559737016328965,-361.5708891353325,500.00089471625574,0.1,0.10146620886299972
41,45,45,0.05651941443019572,0.012465169180826728,0.06134380675698769,0.00559737016328965,-298.4488065961324,500.00089471625574,0.1,0.06783512029418032
42,46,46,0.044287015401283776,0.012465169180826728,0.04322788241045064,0.00559737016328965,-235.32670007053275,500.00089471625574,0.1,0.041959079959525664
43,47,47,0.019202173488616886,0.012465169180826728,0.039993368995433605,0.00559737016328965,-172.20461753133168,500.00089471625574,0.1,0.018959392529624072
44,48,48,0.02327707397987137,0.012465169180826728,0.012566202741424604,0.00559737016328965,-109.08248701933191,500.00089471625574,0.1,0.007696627538344864
45,49,49,0.022152131277462333,0.012465169180826728,0.0148085573143736,0.00559737016328965,-45.96041647333186,500.00089471625574,0.1,0.0013928509996534943
46,50,51,0.014083815861362209,0.012465169180826728,0.009775058520552736,0.00559737016328965,80.28384455066771,500.00089471625574,0.1,0.005086611365454859
47,51,53,0.03511772243426404,0.012465169180826728,0.02024842322381677,0.00559737016328965,206.52804560866755,500.00089471625574,0.1,0.02826549570231495
48,52,54,0.07579441084186174,0.012465169180826728,0.053870758005094964,0.00559737016328965,269.6501161546676,500.00089471625574,0.1,0.0533813166848452
49,53,55,0.08866402853381446,0.012465169180826728,0.08531736222334384,0.00559737016328965,332.77224666666734,500.00089471625574,0.1,0.08253566953518246
50,54,56,0.13928223963743167,0.012465169180826728,0.1371335063448599,0.00559737016328965,394.8058743466681,500.00089471625574,0.1,0.12052529353784903
51,55,57,0.19964983840921824,0.012465169180826728,0.181019628727332,0.00559737016328965,456.84010168666833,500.00089471625574,0.1,0.1591337966655353
52,56,58,0.20566594076856712,0.012465169180826728,0.2060157339808681,0.00559737016328965,518.8737293666671,500.00089471625574,0.1,0.20197832652151837
53,57,59,0.27685067360359794,0.012465169180826728,0.273859018126468,0.00559737016328965,580.907357046668,500.00089471625574,0.1,0.24056737577558013
54,58,60,0.3291872481413973,0.012465169180826728,0.320082882589291,0.00559737016328965,642.940984726667,500.00089471625574,0.1,0.28106013862004964
55,59,61,0.3784238204413111,0.012465169180826728,0.3653328418534224,0.00559737016328965,704.9752120666672,500.00089471625574,0.1,0.3214436524444336
56,60,62,0.4199366485423647,0.012465169180826728,0.3984454397685408,0.00559737016328965,767.008839746668,500.00089471625574,0.1,0.3595450301643906
57,61,63,0.4383853153026625,0.012465169180826728,0.4235640506952917,0.00559737016328965,829.0424674266669,500.00089471625574,0.1,0.39485904827621593
58,62,64,0.4707782768434391,0.012465169180826728,0.4696228454699727,0.00559737016328965,891.0760951066678,500.00089471625574,0.1,0.42747814257040256
59,63,65,0.5176262919931537,0.012465169180826728,0.4928717992536394,0.00559737016328965,953.110322446668,500.00089471625574,0.1,0.4573539596435447
60,64,66,0.5323077868390713,0.012465169180826728,0.5320757011537193,0.00559737016328965,1015.1439501266667,500.00089471625574,0.1,0.4845203213334754
61,65,67,0.5497779091356668,0.012465169180826728,0.5602760302200531,0.00559737016328965,1077.1775778066676,500.00089471625574,0.1,0.5091735737263877
62,66,68,0.5703286450913907,0.012465169180826728,0.5668900846908644,0.00559737016328965,1139.2118051466678,500.00089471625574,0.1,0.5316421394027697
63,67,69,0.5725701963011608,0.012465169180826728,0.5939078614265104,0.00559737016328965,1201.2454328266667,500.00089471625574,0.1,0.5531806304739666
64,68,70,0.6131299455344921,0.012465169180826728,0.5986181598515227,0.00559737016328965,1263.2790605066675,500.00089471625574,0.1,0.5719953204463538
65,69,71,0.6159324633102496,0.012465169180826728,0.6082922331601893,0.00559737016328965,1325.3126881866685,500.00089471625574,0.1,0.5871868921021023
66,70,72,0.6536954824032732,0.012465169180826728,0.6390974918627618,0.00559737016328965,1387.3469155266666,500.00089471625574,0.1,0.6015860698129495
67,71,73,0.679525120652907,0.012465169180826728,0.6628689576784131,0.00559737016328965,1449.3805432066674,500.00089471625574,0.1,0.6166076064121357
68,72,74,0.6745075300995628,0.012465169180826728,0.6655855433370028,0.00559737016328965,1511.4141708866684,500.00089471625574,0.1,0.631340420163701
69,73,75,0.6960343507739226,0.012465169180826728,0.6855548622730216,0.00559737016328965,1573.4477985666672,500.00089471625574,0.1,0.6446406301221612
70,74,76,0.6894729084643011,0.012465169180826728,0.6896300388282377,0.00559737016328965,1635.4820259066669,500.00089471625574,0.1,0.6561600979220028
71,75,77,0.7240728400930343,0.012465169180826728,0.6985810007908719,0.00559737016328965,1697.5156535866681,500.00089471625574,0.1,0.6661471376588307
72,76,78,0.6962864022977685,0.012465169180826728,0.7009792505395018,0.00559737016328965,1759.5492812666669,500.00089471625574,0.1,0.6750133025510213
73,77,79,0.7113637714084635,0.012465169180826728,0.7098133701082183,0.00559737016328965,1821.5835086066672,500.00089471625574,0.1,0.6831031905762447
74,78,80,0.7271255284111167,0.012465169180826728,0.7104893868158858,0.00559737016328965,1883.617136286668,500.00089471625574,0.1,0.6906374701289582
75,79,81,0.7133720809096002,0.012465169180826728,0.7240985450339995,0.00559737016328965,1945.6507639666668,500.00089471625574,0.1,0.6977363915271114
76,80,82,0.7355886430387093,0.012465169180826728,0.7367020240758919,0.00559737016328965,2007.684391646668,500.00089471625574,0.1,0.7044432331905761
77,81,83,0.7466640069266421,0.012465169180826728,0.7392803064927013,0.00559737016328965,2069.718618986668,500.00089471625574,0.1,0.7107401353950658
78,82,84,0.7449664934491684,0.012465169180826728,0.7580174150806173,0.00559737016328965,2131.752246666667,500.00089471625574,0.1,0.7165520596219638
79,83,85,0.7614097445260545,0.012465169180826728,0.7654589640769252,0.00559737016328965,2388.7491325266674,500.00089471625574,0.1,0.7353905729673336
80,84,86,0.7720766460421062,0.012465169180826728,0.7695556014800036,0.00559737016328965,2645.7466180466668,500.00089471625574,0.1,0.7460175416443642
81,85,87,0.7832515572597785,0.012465169180826728,0.7787420366344621,0.00559737016328965,2902.743503906668,500.00089471625574,0.1,0.7543801142142266
82,86,88,0.7872270840503571,0.012465169180826728,0.7785047750386493,0.00559737016328965,3159.7409894266675,500.00089471625574,0.1,0.7684288276128731
83,87,89,0.7947662026783634,0.012465169180826728,0.7910051227838694,0.00559737016328965,3416.737875286668,500.00089471625574,0.1,0.7717724738818229
84,94,4,0.7875160973948103,0.003960253532147571,0.7924636595949089,0.017177683394141018,-3463.3643439066673,249.99929273984668,0.1,0.8049034217217763
85,95,5,0.8136038811187367,0.003960253532147571,0.7849733536073147,0.017177683394141018,-3206.367458046667,249.99929273984668,0.1,0.802290249526961
86,96,6,0.8080652238027405,0.003960253532147571,0.8202220601402578,0.017177683394141018,-2949.369972526667,249.99929273984668,0.1,0.8020305450134299
87,97,7,0.8039843927008149,0.003960253532147571,0.7955218283787467,0.017177683394141018,-2692.3730866666665,249.99929273984668,0.1,0.7967866406409356
88,98,8,0.8022188237448661,0.003960253532147571,0.788556032186417,0.017177683394141018,-2630.3394589866666,249.99929273984668,0.1,0.7973756317158641
89,99,9,0.8030561802105041,0.003960253532147571,0.8150882218411529,0.017177683394141018,-2568.3052316466674,249.99929273984668,0.1,0.7977211019705347
90,100,10,0.8160104265120728,0.003960253532147571,0.7988025164696665,0.017177683394141018,-2506.2716039666666,249.99929273984668,0.1,0.7964110814879967
91,101,11,0.8112557228258958,0.003960253532147571,0.8021744492499979,0.017177683394141018,-2444.2379762866667,249.99929273984668,0.1,0.7937171599416317
92,102,12,0.8029617639967764,0.003960253532147571,0.7962470764907175,0.017177683394141018,-2382.204348606667,249.99929273984668,0.1,0.7913631346799594
93,103,13,0.7764140038469979,0.003960253532147571,0.793031731370925,0.017177683394141018,-2320.1701212666667,249.99929273984668,0.1,0.7907242425989198
94,104,14,0.783673086921731,0.003960253532147571,0.7874422583001762,0.017177683394141018,-2258.136493586667,249.99929273984668,0.1,0.7913507413158314
95,105,15,0.7825830994407798,0.003960253532147571,0.7855738025311866,0.017177683394141018,-2196.102865906667,249.99929273984668,0.1,0.7913598395449903
96,106,16,0.8078054724093181,0.003960253532147571,0.8041359157346463,0.017177683394141018,-2134.068638566667,249.99929273984668,0.1,0.7892843109439245
97,107,17,0.7974437557772968,0.003960253532147571,0.7969440681827413,0.017177683394141018,-2072.035010886667,249.99929273984668,0.1,0.7855209617006998
98,108,18,0.7752536670303282,0.003960253532147571,0.7827116626607304,0.017177683394141018,-2010.0013832066668,249.99929273984668,0.1,0.7819727324506323
99,109,19,0.77262653232317,0.003960253532147571,0.7774465497439557,0.017177683394141018,-1947.9677555266671,249.99929273984668,0.1,0.7802817689258578
100,110,20,0.7760497253029329,0.003960253532147571,0.7806830871787083,0.017177683394141018,-1885.9335281866668,249.99929273984668,0.1,0.7803350453118721
101,111,21,0.7743916740564324,0.003960253532147571,0.7612821115080746,0.017177683394141018,-1823.8999005066669,249.99929273984668,0.1,0.7803500946429521
102,112,22,0.756627897157246,0.003960253532147571,0.7622181054188161,0.017177683394141018,-1761.8662728266672,249.99929273984668,0.1,0.7783683627096392
103,113,23,0.7453482213793909,0.003960253532147571,0.7351054818043372,0.017177683394141018,-1699.8326451466671,249.99929273984668,0.1,0.7737844261733889
104,114,24,0.7454395046267505,0.003960253532147571,0.7545182309832822,0.017177683394141018,-1637.7984178066672,249.99929273984668,0.1,0.7677046907205667
105,115,25,0.7406634398062459,0.003960253532147571,0.7252280970066444,0.017177683394141018,-1575.7647901266669,249.99929273984668,0.1,0.7620190751936733
106,116,26,0.7212713748410554,0.003960253532147571,0.7009564209476614,0.017177683394141018,-1513.7311624466674,249.99929273984668,0.1,0.758037504905398
107,117,27,0.7169135610306833,0.003960253532147571,0.7279501321281969,0.017177683394141018,-1451.6969351066668,249.99929273984668,0.1,0.7557298383997789
108,118,28,0.7067695855612403,0.003960253532147571,0.6875293233941376,0.017177683394141018,-1389.6633074266665,249.99929273984668,0.1,0.7539156675352298
109,119,29,0.6882365230111396,0.003960253532147571,0.689894032538445,0.017177683394141018,-1327.6296797466675,249.99929273984668,0.1,0.7510780715758437
110,120,30,0.6828847044167278,0.003960253532147571,0.6824561186628356,0.017177683394141018,-1265.5960520666667,249.99929273984668,0.1,0.74613230624785
111,121,31,0.6980271853188057,0.003960253532147571,0.7028007410246131,0.017177683394141018,-1203.5618247266666,249.99929273984668,0.1,0.738740522390627
112,122,32,0.6701281198114695,0.003960253532147571,0.6652197024952184,0.017177683394141018,-1141.5281970466667,249.99929273984668,0.1,0.7291598192795049
113,123,33,0.6745014560461196,0.003960253532147571,0.6658748982327375,0.017177683394141018,-1079.4945693666666,249.99929273984668,0.1,0.7178717208071401
114,124,34,0.6548423769018352,0.003960253532147571,0.6675926530953437,0.017177683394141018,-1017.4609416866672,249.99929273984668,0.1,0.7052839203912
115,125,35,0.6517834624661373,0.003960253532147571,0.6589238189257969,0.017177683394141018,-955.4267143466667,249.99929273984668,0.1,0.6916392509021094
116,126,36,0.6506148660108608,0.003960253532147571,0.6330597758677223,0.017177683394141018,-893.3930866666667,249.99929273984668,0.1,0.6771295413284778
117,127,37,0.6359451782152317,0.003960253532147571,0.6170636988006916,0.017177683394141018,-830.270956154667,249.99929273984668,0.1,0.6546063531695419
118,128,38,0.597416242636283,0.003960253532147571,0.603270445138689,0.017177683394141018,-767.1488856086671,249.99929273984668,0.1,0.6305900821416873
119,129,39,0.5902535694811479,0.003960253532147571,0.5797123614184487,0.017177683394141018,-704.0267550966672,249.99929273984668,0.1,0.6055522574000013
120,130,40,0.5505974780475182,0.003960253532147571,0.5566817308705508,0.017177683394141018,-640.9046845506673,249.99929273984668,0.1,0.5808586886482848
121,131,41,0.5186625822279065,0.003960253532147571,0.5029568577448198,0.017177683394141018,-577.7825540386675,249.99929273984668,0.1,0.5529298616697129
122,132,42,0.4482913157447652,0.003960253532147571,0.4441882725261063,0.017177683394141018,-514.6604235266668,249.99929273984668,0.1,0.4932837114492983
123,133,43,0.41561063152199934,0.003960253532147571,0.41951888735637055,0.017177683394141018,-451.5383529806668,249.99929273984668,0.1,0.42060777294664736
124,134,44,0.3156366778651227,0.003960253532147571,0.306823866549638,0.017177683394141018,-388.416222468667,249.99929273984668,0.1,0.37119871496427603
125,135,45,0.21963518315535002,0.003960253532147571,0.21327957549438434,0.017177683394141018,-325.29413992946684,249.99929273984668,0.1,0.3022486464883553
126,136,46,0.2095877600130673,0.003960253532147571,0.1905803103379056,0.017177683394141018,-262.1720334038673,249.99929273984668,0.1,0.20505628291509173
127,137,47,0.12205117017005886,0.003960253532147571,0.11486905798393975,0.017177683394141018,-199.04995086466624,249.99929273984668,0.1,0.12589891391707322
128,138,48,0.06120780980159921,0.003960253532147571,0.05407239177055316,0.017177683394141018,-135.92782035266646,249.99929273984668,0.1,0.05750370478970077
129,139,49,0.09576608076872742,0.003960253532147571,0.07909902050297604,0.017177683394141018,-72.80574980666644,249.99929273984668,0.1,0.012567333761202832
130,140,51,0.02560207425158774,0.003960253532147571,0.03214499193220343,0.017177683394141018,53.438511217333144,249.99929273984668,0.1,0.010363536585432747
131,141,52,0.014789908259624366,0.003960253532147571,0.019882158955313062,0.017177683394141018,116.5605817633332,249.99929273984668,0.1,0.042457440786467855
132,142,53,0.1766204093676264,0.003960253532147571,0.15605467381789562,0.017177683394141018,179.682712275333,249.99929273984668,0.1,0.09995252890669841
133,143,54,0.19384659771957075,0.003960253532147571,0.18334519514295688,0.017177683394141018,242.80478282133305,249.99929273984668,0.1,0.18288926883848086
134,144,55,0.301924396110052,0.003960253532147571,0.2924432914255305,0.017177683394141018,305.92691333333283,249.99929273984668,0.1,0.24899055142282234
135,145,56,0.3582856066255973,0.003960253532147571,0.36146730879381,0.017177683394141018,367.96054101333357,249.99929273984668,0.1,0.3251307462108601
136,146,57,0.4708751614011708,0.003960253532147571,0.4378329916072546,0.017177683394141018,429.99476835333365,249.99929273984668,0.1,0.410982912481223
137,147,58,0.4910050399460332,0.003960253532147571,0.4996033505049952,0.017177683394141018,492.0283960333327,249.99929273984668,0.1,0.4768977750421405
138,148,59,0.5553649984142918,0.003960253532147571,0.5599071423399494,0.017177683394141018,554.0620237133335,249.99929273984668,0.1,0.5250235667952474
139,149,60,0.5831465776828267,0.003960253532147571,0.5762690811777511,0.017177683394141018,616.0956513933322,249.99929273984668,0.1,0.5469572651548612
140,150,61,0.6318210552144025,0.003960253532147571,0.6368985282525935,0.017177683394141018,678.1298787333326,249.99929273984668,0.1,0.5935218134921042
141,151,62,0.6478681089514687,0.003960253532147571,0.6470926204238581,0.017177683394141018,740.1635064133334,249.99929273984668,0.1,0.6329240613508866
142,152,63,0.6948705792954499,0.003960253532147571,0.6650654695363416,0.017177683394141018,802.1971340933324,249.99929273984668,0.1,0.658957493987976
143,153,64,0.7054712558168149,0.003960253532147571,0.6838453926435588,0.017177683394141018,864.2307617733331,249.99929273984668,0.1,0.6775803236347572
144,154,65,0.7171872683651996,0.003960253532147571,0.6810020903864007,0.017177683394141018,926.2649891133333,249.99929273984668,0.1,0.6928245469941418
145,155,66,0.7219405479757548,0.003960253532147571,0.720904276079351,0.017177683394141018,988.2986167933324,249.99929273984668,0.1,0.7061204452517706
146,156,67,0.7133643373583881,0.003960253532147571,0.715607374690136,0.017177683394141018,1050.332244473333,249.99929273984668,0.1,0.7177246591706821
147,157,68,0.7486584851623425,0.003960253532147571,0.7415626624376225,0.017177683394141018,1112.3664718133332,249.99929273984668,0.1,0.7274747444392042
148,158,69,0.7374525765016984,0.003960253532147571,0.7395117172898091,0.017177683394141018,1174.4000994933322,249.99929273984668,0.1,0.7351318578589517
149,159,70,0.7497309565131451,0.003960253532147571,0.7475824572371461,0.017177683394141018,1236.433727173333,249.99929273984668,0.1,0.7406489360265517
150,160,71,0.7696573346516477,0.003960253532147571,0.7615923434520749,0.017177683394141018,1298.4673548533335,249.99929273984668,0.1,0.7444204466986393
151,161,72,0.7757614923970738,0.003960253532147571,0.7584906126874857,0.017177683394141018,1360.501582193332,249.99929273984668,0.1,0.7473828550725269
152,162,73,0.7755769321964843,0.003960253532147571,0.7578360056253822,0.017177683394141018,1422.5352098733329,249.99929273984668,0.1,0.7507947823479866
153,163,74,0.8031345043697048,0.003960253532147571,0.7761732448200979,0.017177683394141018,1484.5688375533334,249.99929273984668,0.1,0.7556451008486537
154,164,75,0.7802541661688336,0.003960253532147571,0.7727612821115081,0.017177683394141018,1546.6024652333326,249.99929273984668,0.1,0.7620011698136558
155,165,76,0.7854672797976787,0.003960253532147571,0.7776184429652994,0.017177683394141018,1608.6366925733328,249.99929273984668,0.1,0.7687605728241163
156,166,77,0.7856536912965767,0.003960253532147571,0.7698014221220689,0.017177683394141018,1670.670320253333,249.99929273984668,0.1,0.7741751031068475
157,167,78,0.7898774995909342,0.003960253532147571,0.7879220287638582,0.017177683394141018,1732.7039479333325,249.99929273984668,0.1,0.7770043992780599
158,168,79,0.7904167970289225,0.003960253532147571,0.7821824434621414,0.017177683394141018,1794.7381752733331,249.99929273984668,0.1,0.7775018438664704
159,169,80,0.8007434814006468,0.003960253532147571,0.7989243722806875,0.017177683394141018,1856.7718029533328,249.99929273984668,0.1,0.7773999717595326
160,170,81,0.7957788689678115,0.003960253532147571,0.7943132777506006,0.017177683394141018,1918.8054306333324,249.99929273984668,0.1,0.7786847613367588
161,171,82,0.8165816232439902,0.003960253532147571,0.80227629009689,0.017177683394141018,1980.8390583133328,249.99929273984668,0.1,0.7820364657209983
162,172,83,0.8123935592477406,0.003960253532147571,0.8036002211064861,0.017177683394141018,2042.8732856533331,249.99929273984668,0.1,0.7862531058235265
163,173,84,0.7994763389123395,0.003960253532147571,0.8061232839375793,0.017177683394141018,2104.9069133333323,249.99929273984668,0.1,0.7892781546695083
164,174,85,0.8116852240334407,0.003960253532147571,0.8016675997172004,0.017177683394141018,2361.9037991933333,249.99929273984668,0.1,0.7909265953988434
165,175,86,0.8042393022371231,0.003960253532147571,0.8073583249594255,0.017177683394141018,2618.901284713333,249.99929273984668,0.1,0.7982584474009119
166,176,87,0.8179064407949816,0.003960253532147571,0.8190241056695918,0.017177683394141018,2875.898170573333,249.99929273984668,0.1,0.7995109023792774
167,177,88,0.8181049569366652,0.003960253532147571,0.8128642061211647,0.017177683394141018,3132.895656093333,249.99929273984668,0.1,0.802241410926615
168,178,89,0.8047069686713332,0.003960253532147571,0.8012555269263079,0.017177683394141018,3389.892541953333,249.99929273984668,0.1,0.8051524091611763
