,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
60,62,70,0.15097280529474116,0.006975458375416225,0.1297637036892754,0.006975447561676997,1831.129060506667,500.00089471625574,0.1,0.135632507673901
61,63,71,0.1556248656628124,0.006975458375416225,0.14262578053798813,0.006975447561676997,1893.162688186668,500.00089471625574,0.1,0.13812787789942865
62,64,72,0.17197188917828202,0.006975458375416225,0.17197188166680166,0.006975447561676997,1955.1969155266656,500.00089471625574,0.1,0.1404572233327386
63,65,73,0.1606637393953787,0.006975458375416225,0.14854474708570106,0.006975447561676997,2017.2305432066669,500.00089471625574,0.1,0.14263398286237838
64,66,74,0.13515434638374982,0.006975458375416225,0.1312903083605601,0.006975447561676997,2079.264170886668,500.00089471625574,0.1,0.144669047522237
65,67,75,0.11672159349071465,0.006975458375416225,0.11672163280704576,0.006975447561676997,2141.2977985666666,500.00089471625574,0.1,0.14657022511651155
66,68,76,0.17461576163403772,0.006975458375416225,0.15575181275494668,0.006975447561676997,2203.332025906667,500.00089471625574,0.1,0.14834218660411014
67,69,77,0.15643160784463098,0.006975458375416225,0.1564316535257097,0.006975447561676997,2265.365653586668,500.00089471625574,0.1,0.1499868415435345
68,70,78,0.1692078371683645,0.006975458375416225,0.16920784684796436,0.006975447561676997,2327.3992812666665,500.00089471625574,0.1,0.15150536102893114
69,71,79,0.15762185961924227,0.006975458375416225,0.1358554368296036,0.006975447561676997,2389.4335086066667,500.00089471625574,0.1,0.15290098231518306
70,72,80,0.2090486031458903,0.006975458375416225,0.15420667815539305,0.006975447561676997,2451.4671362866675,500.00089471625574,0.1,0.1541827782493803
71,73,81,0.2108326787330774,0.006975458375416225,0.1663919897401094,0.006975447561676997,2513.5007639666665,500.00089471625574,0.1,0.1553682202234289
72,74,82,0.17299221048368382,0.006975458375416225,0.17216340885069334,0.006975447561676997,2575.534391646667,500.00089471625574,0.1,0.15648285628550748
73,75,83,0.1714026298800109,0.006975458375416225,0.1455715778067331,0.006975447561676997,2637.5686189866674,500.00089471625574,0.1,0.15755537828592753
74,76,84,0.17687429770558885,0.006975458375416225,0.176874316340475,0.006975447561676997,2699.6022466666664,500.00089471625574,0.1,0.15860856754176364
75,77,85,0.1915483689667785,0.006975458375416225,0.1915483280007463,0.006975447561676997,2956.599132526667,500.00089471625574,0.1,0.1625499652757586
76,78,86,0.1792946797226542,0.006975458375416225,0.17499771899914807,0.006975447561676997,3213.5966180466667,500.00089471625574,0.1,0.16544038535285155
77,79,87,0.1820706253107003,0.006975458375416225,0.1820706156856996,0.006975447561676997,3470.5935039066667,500.00089471625574,0.1,0.16774619282604591
78,86,2,0.1709996038721179,0.006615711399717869,0.17099961430409893,0.006615661595929221,-3409.4970486200014,249.99929273984668,0.1,0.17904531924838443
79,87,3,0.15763024924139835,0.006615711399717869,0.15763024874203307,0.006615661595929221,-3152.5001627600004,249.99929273984668,0.1,0.1783296080175888
80,88,4,0.17770852761145184,0.006615711399717869,0.17770850809515867,0.006615661595929221,-2895.502677240001,249.99929273984668,0.1,0.17741145232472547
81,89,5,0.177500039252438,0.006615711399717869,0.1726106011637069,0.006615661595929221,-2638.50579138,249.99929273984668,0.1,0.17636013466193035
82,90,6,0.17181861564244402,0.006615711399717869,0.17181858799658348,0.006615661595929221,-2381.5083058600007,249.99929273984668,0.1,0.17471719549112097
83,91,7,0.1893430274414437,0.006615711399717869,0.18934300585672226,0.006615661595929221,-2124.51142,249.99929273984668,0.1,0.1727959711578567
84,92,8,0.16424091318930822,0.006615711399717869,0.1642409237353184,0.006615661595929221,-2062.47779232,249.99929273984668,0.1,0.17211166112233517
85,93,9,0.16521019101394582,0.006615711399717869,0.15305177108248166,0.006615661595929221,-2000.4435649800007,249.99929273984668,0.1,0.17136001062336084
86,94,10,0.15854632392553208,0.006615711399717869,0.13187355284479368,0.006615661595929221,-1938.4099373,249.99929273984668,0.1,0.17061265557721805
87,95,11,0.20340020061213213,0.006615711399717869,0.1611152594282281,0.006615661595929221,-1876.37630962,249.99929273984668,0.1,0.1698849716409296
88,96,12,0.16683551220828038,0.006615711399717869,0.1668354733303377,0.006615661595929221,-1814.34268194,249.99929273984668,0.1,0.16911670294123218
89,97,13,0.16928065596100395,0.006615711399717869,0.16928063259219467,0.006615661595929221,-1752.3084546,249.99929273984668,0.1,0.1682156379169203
90,98,14,0.14217037411305578,0.006615711399717869,0.14217041139623188,0.006615661595929221,-1690.27482692,249.99929273984668,0.1,0.16712290472288896
91,99,15,0.11580756164112772,0.006615711399717869,0.11576253861732475,0.006615661595929221,-1628.2411992400002,249.99929273984668,0.1,0.16584604515044485
92,100,16,0.12270771553642384,0.006615711399717869,0.12270773797628033,0.006615661595929221,-1566.2069719,249.99929273984668,0.1,0.16443872601501508
93,101,17,0.08380664480713411,0.006615711399717869,0.08380660214640405,0.006615661595929221,-1504.1733442200002,249.99929273984668,0.1,0.16295025456738574
94,102,18,0.1330754555406296,0.006615711399717869,0.09252271850691134,0.006615661595929221,-1442.1397165400006,249.99929273984668,0.1,0.16138368788886162
95,103,19,0.11035269538126216,0.006615711399717869,0.11035271444628453,0.006615661595929221,-1380.1060888600007,249.99929273984668,0.1,0.15968843926123896
96,104,20,0.10645608656024838,0.006615711399717869,0.1064560402142076,0.006615661595929221,-1318.0718615200005,249.99929273984668,0.1,0.15778239173644704
97,105,21,0.09357243258812044,0.006615711399717869,0.0935724223611972,0.006615661595929221,-1256.0382338400004,249.99929273984668,0.1,0.1555819484196462
98,106,22,0.10315123719823564,0.006615711399717869,0.10102742768838316,0.006615661595929221,-1194.0046061600005,249.99929273984668,0.1,0.15302091161177994
99,107,23,0.0927066267638823,0.006615711399717869,0.09270663053260404,0.006615661595929221,-1131.9709784800007,249.99929273984668,0.1,0.1500506301332942
100,108,24,0.11504684939341472,0.006615711399717869,0.11504682450072748,0.006615661595929221,-1069.9367511400003,249.99929273984668,0.1,0.14662829024290003
101,109,25,0.09268106763542544,0.006615711399717869,0.09268104476491007,0.006615661595929221,-1007.9031234600006,249.99929273984668,0.1,0.14270385701231567
102,110,26,0.07442574970226061,0.006615711399717869,0.07442575226612252,0.006615661595929221,-945.8694957800008,249.99929273984668,0.1,0.13821094835652256
103,111,27,0.06781458383793093,0.006615711399717869,0.05941429977100101,0.006615661595929221,-883.8352684400006,249.99929273984668,0.1,0.13306272683462816
104,112,28,0.08640707377836762,0.006615711399717869,0.07626814139128021,0.006615661595929221,-821.8016407599997,249.99929273984668,0.1,0.12713966404969534
105,113,29,0.06067022829990097,0.006615711399717869,0.0565636175475087,0.006615661595929221,-759.7680130800011,249.99929273984668,0.1,0.12023285493284958
106,114,30,0.05322792745325808,0.006615711399717869,0.05322792845659266,0.006615661595929221,-697.7343854000003,249.99929273984668,0.1,0.11192331022645778
107,115,31,0.05283149069948874,0.006615711399717869,0.052831494170645615,0.006615661595929221,-635.7001580599998,249.99929273984668,0.1,0.10169665352097225
108,116,32,0.04267436254684232,0.006615711399717869,0.0387664859539227,0.006615661595929221,-573.66653038,249.99929273984668,0.1,0.09027302102336772
109,117,33,0.07236522836296229,0.006615711399717869,0.02985872837461637,0.006615661595929221,-511.63290270000016,249.99929273984668,0.1,0.079016597224861
110,118,34,0.05149330430626271,0.006615711399717869,0.04326101174526759,0.006615661595929221,-449.5992750200003,249.99929273984668,0.1,0.06337820155849493
111,119,35,0.023316276325837958,0.006615711399717869,0.01531135588020769,0.006615661595929221,-387.5650476800001,249.99929273984668,0.1,0.049654547719358975
112,120,36,0.01242103374705832,0.006615711399717869,0.011665773498490949,0.006615661595929221,-325.53142000000025,249.99929273984668,0.1,0.034630662732432246
113,121,37,0.028490524976261925,0.006615711399717869,0.02849052371902499,0.006615661595929221,-262.40928948800047,249.99929273984668,0.1,0.019984482103571434
114,122,38,0.03246752536415323,0.006615711399717869,0.00889932573228122,0.006615661595929221,-199.28721894200044,249.99929273984668,0.1,0.009718440877801335
115,123,39,0.03335043881651712,0.006615711399717869,0.008141421830387999,0.006615661595929221,-136.16508843000065,249.99929273984668,0.1,0.0033957297201024465
116,124,40,0.008511297881217747,0.006615711399717869,0.00016836871000632642,0.006615661595929221,-73.04301788400062,249.99929273984668,0.1,0.00045892961791625886
117,125,45,0.04080445362022018,0.006615711399717869,0.04080447254494375,0.006615661595929221,242.56752673719987,249.99929273984668,0.1,0.0165034574327442
118,126,46,0.04305554876323933,0.006615711399717869,0.04251512933541923,0.006615661595929221,305.68963326279936,249.99929273984668,0.1,0.02850399723679392
119,127,47,0.04618797053055655,0.006615711399717869,0.022757646771292512,0.006615661595929221,368.8117158020005,249.99929273984668,0.1,0.043628232117418564
120,128,48,0.06392751142889427,0.006615711399717869,0.041012015127426034,0.006615661595929221,431.93384631400016,249.99929273984668,0.1,0.06066569705897452
121,129,49,0.07401572259620001,0.006615711399717869,0.07011631468203,0.006615661595929221,495.05591686000025,249.99929273984668,0.1,0.07385328626848703
122,130,50,0.09438596188678362,0.006615711399717869,0.09438597339843914,0.006615661595929221,558.1780473719999,249.99929273984668,0.1,0.0882625200241197
123,131,51,0.1294555571027737,0.006615711399717869,0.12945558323457565,0.006615661595929221,621.3001778839998,249.99929273984668,0.1,0.10017659856104143
124,132,52,0.13198004225878865,0.006615711399717869,0.1319800201885709,0.006615661595929221,684.4222484299999,249.99929273984668,0.1,0.1099775316619795
125,133,53,0.1508537212212064,0.006615711399717869,0.1010430082752774,0.006615661595929221,747.5443789419996,249.99929273984668,0.1,0.11844456833154168
126,134,54,0.13889598721683227,0.006615711399717869,0.13889596775938684,0.006615661595929221,810.6664494879997,249.99929273984668,0.1,0.12582111322981934
127,135,55,0.1240021965921677,0.006615711399717869,0.11743554232280586,0.006615661595929221,873.7885799999997,249.99929273984668,0.1,0.13221362794139568
128,136,56,0.14713297619191634,0.006615711399717869,0.14713298107289652,0.006615661595929221,935.8222076800004,249.99929273984668,0.1,0.1374783332122686
129,137,57,0.15877708965179615,0.006615711399717869,0.15877710213813004,0.006615661595929221,997.8564350200003,249.99929273984668,0.1,0.1420644618419759
130,138,58,0.18525935823164807,0.006615711399717869,0.1491217971646896,0.006615661595929221,1059.8900626999994,249.99929273984668,0.1,0.14606478370361936
131,139,59,0.16142114674260105,0.006615711399717869,0.16134889185621562,0.006615661595929221,1121.9236903800004,249.99929273984668,0.1,0.14954892454612626
132,140,60,0.2039088349902152,0.006615711399717869,0.1601657601327914,0.006615661595929221,1183.9573180599991,249.99929273984668,0.1,0.15257018101286507
133,141,61,0.2177756274019597,0.006615711399717869,0.15439070867484814,0.006615661595929221,1245.9915453999993,249.99929273984668,0.1,0.15517488086449543
134,142,62,0.1934859227887815,0.006615711399717869,0.19320783153617715,0.006615661595929221,1308.02517308,249.99929273984668,0.1,0.15741539953632352
135,143,63,0.14539785112850118,0.006615711399717869,0.14539788414611635,0.006615661595929221,1370.058800759999,249.99929273984668,0.1,0.15936068723060906
136,144,64,0.1652049401960151,0.006615711399717869,0.14426852072256244,0.006615661595929221,1432.0924284399994,249.99929273984668,0.1,0.161094814209621
137,145,65,0.18988644848831784,0.006615711399717869,0.1358486646393234,0.006615661595929221,1494.12665578,249.99929273984668,0.1,0.16269832207058094
138,146,66,0.18318289139378072,0.006615711399717869,0.18318286950112844,0.006615661595929221,1556.1602834599994,249.99929273984668,0.1,0.16421898570974416
139,147,67,0.18516210227306365,0.006615711399717869,0.1442992236437952,0.006615661595929221,1618.1939111399995,249.99929273984668,0.1,0.16565142780229689
140,148,68,0.16325970519746036,0.006615711399717869,0.14933862699896766,0.006615661595929221,1680.22813848,249.99929273984668,0.1,0.1669464757030379
141,149,69,0.20039453204530427,0.006615711399717869,0.17912473761858874,0.006615661595929221,1742.2617661599988,249.99929273984668,0.1,0.16805252620566968
142,150,70,0.1880754954365502,0.006615711399717869,0.18807547928762086,0.006615661595929221,1804.29539384,249.99929273984668,0.1,0.1689653573551488
143,151,71,0.18003718814581526,0.006615711399717869,0.18003719483243869,0.006615661595929221,1866.3290215200007,249.99929273984668,0.1,0.16974604420807468
144,152,72,0.21351200185117072,0.006615711399717869,0.1665605217969101,0.006615661595929221,1928.3632488599987,249.99929273984668,0.1,0.170486968836063
145,153,73,0.16703419389262955,0.006615711399717869,0.1569776971026982,0.006615661595929221,1990.3968765399993,249.99929273984668,0.1,0.1712470280806823
146,154,74,0.17706124847462454,0.006615711399717869,0.15840813245535534,0.006615661595929221,2052.430504220001,249.99929273984668,0.1,0.17200922821870462
147,155,75,0.19828795022224605,0.006615711399717869,0.19828794299338207,0.006615661595929221,2114.4641318999993,249.99929273984668,0.1,0.172701622415445
148,156,76,0.18124252112360287,0.006615711399717869,0.14849521317017844,0.006615661595929221,2176.4983592399994,249.99929273984668,0.1,0.17326729557590823
149,157,77,0.1821329980703245,0.006615711399717869,0.18213301289599065,0.006615661595929221,2238.53198692,249.99929273984668,0.1,0.17372143477352966
150,158,78,0.1913816575030456,0.006615711399717869,0.17263313191436278,0.006615661595929221,2300.565614599999,249.99929273984668,0.1,0.17414060590974548
151,159,79,0.1714466955753365,0.006615711399717869,0.1580257970730391,0.006615661595929221,2362.5998419399994,249.99929273984668,0.1,0.17459241165324402
152,160,80,0.17266546446959402,0.006615711399717869,0.1527109839318833,0.006615661595929221,2424.63346962,249.99929273984668,0.1,0.17507373508915772
153,161,81,0.18445845406139186,0.006615711399717869,0.14331054375484506,0.006615661595929221,2486.667097299999,249.99929273984668,0.1,0.1755197355722737
154,162,82,0.20373590547909984,0.006615711399717869,0.1956453532554389,0.006615661595929221,2548.70072498,249.99929273984668,0.1,0.17587483190351416
155,163,83,0.1543224655987773,0.006615711399717869,0.15432242904404694,0.006615661595929221,2610.73495232,249.99929273984668,0.1,0.1761521990000093
156,164,84,0.18242140696696027,0.006615711399717869,0.18242140650438585,0.006615661595929221,2672.768579999999,249.99929273984668,0.1,0.17641969562001872
157,165,85,0.22628314932734195,0.006615711399717869,0.16754057126272764,0.006615661595929221,2929.7654658599995,249.99929273984668,0.1,0.1776222930341638
158,166,86,0.1996240517318819,0.006615711399717869,0.15629925419396554,0.006615661595929221,3186.7629513799993,249.99929273984668,0.1,0.17840678404470992
159,167,87,0.20394559071573026,0.006615711399717869,0.17329767449557212,0.006615661595929221,3443.75983724,249.99929273984668,0.1,0.1790956528094264
