,Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
98,7,0.7624243601751187,0.007505537093471155,0.7561771878261766,0.011039498570119356,-2532.251086666665,249.99929273984668,0.1
99,8,0.7868090421949226,0.007505537093471155,0.7719982483536874,0.011039498570119356,-2470.217458986665,249.99929273984668,0.1
100,9,0.7784315930226928,0.007505537093471155,0.7720805417868095,0.011039498570119356,-2408.183231646666,249.99929273984668,0.1
101,10,0.7877000588701814,0.007505537093471155,0.7680487556029101,0.011039498570119356,-2346.149603966665,249.99929273984668,0.1
102,11,0.7737956253762179,0.007505537093471155,0.7694803061157836,0.011039498570119356,-2284.115976286665,249.99929273984668,0.1
103,12,0.7820360314527309,0.007505537093471155,0.7780252062614844,0.011039498570119356,-2222.0823486066656,249.99929273984668,0.1
104,13,0.7721145213482076,0.007505537093471155,0.7646066403498715,0.011039498570119356,-2160.0481212666655,249.99929273984668,0.1
105,14,0.7732649579227231,0.007505537093471155,0.7492248728250704,0.011039498570119356,-2098.0144935866656,249.99929273984668,0.1
106,15,0.7647493617403117,0.007505537093471155,0.7450616539638103,0.011039498570119356,-2035.9808659066657,249.99929273984668,0.1
107,16,0.7660783170540119,0.007505537093471155,0.7518582626849802,0.011039498570119356,-1973.9466385666656,249.99929273984668,0.1
108,17,0.7564122842970848,0.007505537093471155,0.7479200186768598,0.011039498570119356,-1911.9130108866657,249.99929273984668,0.1
109,18,0.7551289048805794,0.007505537093471155,0.7504142793512751,0.011039498570119356,-1849.8793832066656,249.99929273984668,0.1
110,19,0.7564365704153131,0.007505537093471155,0.7206589868671917,0.011039498570119356,-1787.845755526666,249.99929273984668,0.1
111,20,0.7196349007919955,0.007505537093471155,0.7325352909566227,0.011039498570119356,-1725.8115281866656,249.99929273984668,0.1
112,21,0.7467501940918182,0.007505537093471155,0.7486417143241687,0.011039498570119356,-1663.777900506666,249.99929273984668,0.1
113,22,0.74563729060911,0.007505537093471155,0.7315874363779996,0.011039498570119356,-1601.744272826666,249.99929273984668,0.1
114,23,0.6976800922115522,0.007505537093471155,0.7241680025370849,0.011039498570119356,-1539.710645146666,249.99929273984668,0.1
115,24,0.7018707092224642,0.007505537093471155,0.7090331153116504,0.011039498570119356,-1477.676417806666,249.99929273984668,0.1
116,25,0.7103049311386042,0.007505537093471155,0.6866913362776096,0.011039498570119356,-1415.642790126666,249.99929273984668,0.1
117,26,0.694214589302028,0.007505537093471155,0.6745533509116317,0.011039498570119356,-1353.6091624466662,249.99929273984668,0.1
118,27,0.6734960072202314,0.007505537093471155,0.6710129571701163,0.011039498570119356,-1291.5749351066659,249.99929273984668,0.1
119,28,0.6549360510235573,0.007505537093471155,0.6544115891256629,0.011039498570119356,-1229.5413074266653,249.99929273984668,0.1
120,29,0.6486847411107682,0.007505537093471155,0.6342644989879093,0.011039498570119356,-1167.5076797466666,249.99929273984668,0.1
121,30,0.6236250942466974,0.007505537093471155,0.6219412053876346,0.011039498570119356,-1105.4740520666658,249.99929273984668,0.1
122,31,0.6399627129234162,0.007505537093471155,0.6113525863128852,0.011039498570119356,-1043.4398247266654,249.99929273984668,0.1
123,32,0.6108677855838548,0.007505537093471155,0.6030539744274637,0.011039498570119356,-981.4061970466656,249.99929273984668,0.1
124,33,0.6001009924033338,0.007505537093471155,0.5821184658372726,0.011039498570119356,-919.3725693666656,249.99929273984668,0.1
125,34,0.5724206525995372,0.007505537093471155,0.5722195130952139,0.011039498570119356,-857.3389416866657,249.99929273984668,0.1
126,35,0.532453271694955,0.007505537093471155,0.5422529810648139,0.011039498570119356,-795.3047143466656,249.99929273984668,0.1
127,36,0.5253036908118518,0.007505537093471155,0.5189812862364924,0.011039498570119356,-733.2710866666658,249.99929273984668,0.1
128,37,0.4997064376033639,0.007505537093471155,0.5065981966884097,0.011039498570119356,-670.1489561546659,249.99929273984668,0.1
129,38,0.4723287280650225,0.007505537093471155,0.4580890004465949,0.011039498570119356,-607.0268856086658,249.99929273984668,0.1
130,39,0.4094231084938175,0.007505537093471155,0.4178330066922125,0.011039498570119356,-543.9047550966661,249.99929273984668,0.1
131,40,0.3592809479660455,0.007505537093471155,0.3650379802941763,0.011039498570119356,-480.7826845506662,249.99929273984668,0.1
132,41,0.3351011209305179,0.007505537093471155,0.3245374743967763,0.011039498570119356,-417.6605540386663,249.99929273984668,0.1
133,42,0.2710586271625093,0.007505537093471155,0.2617689575356018,0.011039498570119356,-354.53842352666567,249.99929273984668,0.1
134,43,0.21497220264526293,0.007505537093471155,0.20317780926987167,0.011039498570119356,-291.41635298066564,249.99929273984668,0.1
135,44,0.11238306588902726,0.007505537093471155,0.10528414619971098,0.011039498570119356,-228.29422246866585,249.99929273984668,0.1
136,45,0.091176947868901,0.007505537093471155,0.09158009904024544,0.011039498570119356,-165.17213992946563,249.99929273984668,0.1
137,48,0.06115173603954285,0.007505537093471155,0.06348577221532936,0.011039498570119356,24.194179647334753,249.99929273984668,0.1
138,49,0.06813642364199991,0.007505537093471155,0.07175880801218337,0.011039498570119356,87.3162501933348,249.99929273984668,0.1
139,50,0.1124239107242294,0.007505537093471155,0.08378152336788144,0.011039498570119356,150.43838070533457,249.99929273984668,0.1
140,51,0.14544342745886302,0.007505537093471155,0.16576082055038718,0.011039498570119356,213.5605112173344,249.99929273984668,0.1
141,52,0.2811499823925643,0.007505537093471155,0.28319289837274114,0.011039498570119356,276.6825817633344,249.99929273984668,0.1
142,53,0.3816844189254465,0.007505537093471155,0.3748249192409349,0.011039498570119356,339.8047122753342,249.99929273984668,0.1
143,54,0.3917827130464239,0.007505537093471155,0.3894347269999229,0.011039498570119356,402.9267828213341,249.99929273984668,0.1
144,55,0.4932822862257811,0.007505537093471155,0.4916667932972492,0.011039498570119356,466.048913333334,249.99929273984668,0.1
145,56,0.5197148872800825,0.007505537093471155,0.5382669002984469,0.011039498570119356,528.0825410133348,249.99929273984668,0.1
146,57,0.547695491818338,0.007505537093471155,0.5459883332777474,0.011039498570119356,590.1167683533349,249.99929273984668,0.1
147,58,0.6044559349674526,0.007505537093471155,0.5909052731540073,0.011039498570119356,652.1503960333339,249.99929273984668,0.1
148,59,0.6292232022003854,0.007505537093471155,0.6186583486490557,0.011039498570119356,714.1840237133348,249.99929273984668,0.1
149,60,0.6585119453795739,0.007505537093471155,0.6408385010122882,0.011039498570119356,776.2176513933338,249.99929273984668,0.1
150,61,0.6631526440880413,0.007505537093471155,0.6877664792599828,0.011039498570119356,838.2518787333338,249.99929273984668,0.1
151,62,0.6920532824817763,0.007505537093471155,0.6845996621824969,0.011039498570119356,900.2855064133348,249.99929273984668,0.1
152,63,0.6953648681744772,0.007505537093471155,0.6822818291560699,0.011039498570119356,962.3191340933336,249.99929273984668,0.1
153,64,0.7178512904208137,0.007505537093471155,0.6795235190487591,0.011039498570119356,1024.3527617733344,249.99929273984668,0.1
154,65,0.7262672188972493,0.007505537093471155,0.7296171302957649,0.011039498570119356,1086.3869891133343,249.99929273984668,0.1
155,66,0.7264012656537042,0.007505537093471155,0.7323949776929539,0.011039498570119356,1148.4206167933335,249.99929273984668,0.1
156,67,0.7261353799697243,0.007505537093471155,0.7185246859577998,0.011039498570119356,1210.4542444733345,249.99929273984668,0.1
157,68,0.7319769799139609,0.007505537093471155,0.754105643060029,0.011039498570119356,1272.4884718133344,249.99929273984668,0.1
158,69,0.7216244700619185,0.007505537093471155,0.7276367595490478,0.011039498570119356,1334.5220994933334,249.99929273984668,0.1
159,70,0.7375631025106011,0.007505537093471155,0.7340278214954791,0.011039498570119356,1396.5557271733344,249.99929273984668,0.1
160,71,0.7405982364808721,0.007505537093471155,0.7482805704809706,0.011039498570119356,1458.589354853335,249.99929273984668,0.1
161,72,0.7656962049470822,0.007505537093471155,0.7503982942959205,0.011039498570119356,1520.623582193333,249.99929273984668,0.1
162,73,0.7635962442306671,0.007505537093471155,0.7506274134226708,0.011039498570119356,1582.657209873334,249.99929273984668,0.1
163,74,0.7539783106039973,0.007505537093471155,0.7569462466004623,0.011039498570119356,1644.6908375533344,249.99929273984668,0.1
164,75,0.763769243397527,0.007505537093471155,0.7703985587400461,0.011039498570119356,1706.7244652333338,249.99929273984668,0.1
165,76,0.7532919912109485,0.007505537093471155,0.7570782713169101,0.011039498570119356,1768.758692573334,249.99929273984668,0.1
166,77,0.7588413692261133,0.007505537093471155,0.7561505460672522,0.011039498570119356,1830.7923202533348,249.99929273984668,0.1
167,78,0.7780688782699327,0.007505537093471155,0.7669303937671704,0.011039498570119356,1892.825947933333,249.99929273984668,0.1
168,79,0.7733084836930544,0.007505537093471155,0.7722830191546354,0.011039498570119356,1954.8601752733332,249.99929273984668,0.1
169,80,0.7685400463107889,0.007505537093471155,0.7587934085525573,0.011039498570119356,2016.8938029533347,249.99929273984668,0.1
170,81,0.7780622547831431,0.007505537093471155,0.7821286291749363,0.011039498570119356,2078.9274306333336,249.99929273984668,0.1
171,82,0.7510103577140202,0.007505537093471155,0.7705317675346683,0.011039498570119356,2140.9610583133344,249.99929273984668,0.1
172,83,0.7734567236354868,0.007505537093471155,0.7878370700538144,0.011039498570119356,2202.9952856533346,249.99929273984668,0.1
173,84,0.7764846033107026,0.007505537093471155,0.7804874968251905,0.011039498570119356,2265.028913333333,249.99929273984668,0.1
174,85,0.7795774562372824,0.007505537093471155,0.7866950266545865,0.011039498570119356,2522.025799193334,249.99929273984668,0.1
175,86,0.7787287037158234,0.007505537093471155,0.7620069967179327,0.011039498570119356,2779.023284713334,249.99929273984668,0.1
176,87,0.7944632696905617,0.007505537093471155,0.7853055109169048,0.011039498570119356,3036.0201705733343,249.99929273984668,0.1
177,88,0.756153968312293,0.007505537093471155,0.7796225277187767,0.011039498570119356,3293.0176560933337,249.99929273984668,0.1
178,89,0.7697605026027937,0.007505537093471155,0.7744658672691783,0.011039498570119356,3550.0145419533337,249.99929273984668,0.1
