,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
102,110,26,0.07442574970226061,0.006615711399717869,0.07442575226612252,0.006615661595929221,-945.8694957800008,249.99929273984668,0.1,0.08705530513467993
103,111,27,0.06781458383793093,0.006615711399717869,0.05941429977100101,0.006615661595929221,-883.8352684400006,249.99929273984668,0.1,0.08636559319662687
104,112,28,0.08640707377836762,0.006615711399717869,0.07626814139128021,0.006615661595929221,-821.8016407599997,249.99929273984668,0.1,0.08507197131255545
105,113,29,0.06067022829990097,0.006615711399717869,0.0565636175475087,0.006615661595929221,-759.7680130800011,249.99929273984668,0.1,0.0828702260363686
106,114,30,0.05322792745325808,0.006615711399717869,0.05322792845659266,0.006615661595929221,-697.7343854000003,249.99929273984668,0.1,0.07927557106708713
107,115,31,0.05283149069948874,0.006615711399717869,0.052831494170645615,0.006615661595929221,-635.7001580599998,249.99929273984668,0.1,0.07349179401394292
108,116,32,0.04267436254684232,0.006615711399717869,0.0387664859539227,0.006615661595929221,-573.66653038,249.99929273984668,0.1,0.06601341002025209
109,117,33,0.07236522836296229,0.006615711399717869,0.02985872837461637,0.006615661595929221,-511.63290270000016,249.99929273984668,0.1,0.0595655436881474
110,118,34,0.05149330430626271,0.006615711399717869,0.04326101174526759,0.006615661595929221,-449.5992750200003,249.99929273984668,0.1,0.04854702493487936
111,119,35,0.023316276325837958,0.006615711399717869,0.01531135588020769,0.006615661595929221,-387.5650476800001,249.99929273984668,0.1,0.03963072552534092
112,120,36,0.01242103374705832,0.006615711399717869,0.011665773498490949,0.006615661595929221,-325.53142000000025,249.99929273984668,0.1,0.028550879038168296
113,121,37,0.028490524976261925,0.006615711399717869,0.02849052371902499,0.006615661595929221,-262.40928948800047,249.99929273984668,0.1,0.017441913543683643
114,122,38,0.03246752536415323,0.006615711399717869,0.00889932573228122,0.006615661595929221,-199.28721894200044,249.99929273984668,0.1,0.008965827145810894
115,123,39,0.03335043881651712,0.006615711399717869,0.008141421830387999,0.006615661595929221,-136.16508843000065,249.99929273984668,0.1,0.0034956434109872604
116,124,40,0.008511297881217747,0.006615711399717869,0.00016836871000632642,0.006615661595929221,-73.04301788400062,249.99929273984668,0.1,0.0005913333637424049
117,125,45,0.04080445362022018,0.006615711399717869,0.04080447254494375,0.006615661595929221,242.56752673719987,249.99929273984668,0.1,0.025088222970372047
118,126,46,0.04305554876323933,0.006615711399717869,0.04251512933541923,0.006615661595929221,305.68963326279936,249.99929273984668,0.1,0.04145776157541238
119,127,47,0.04618797053055655,0.006615711399717869,0.022757646771292512,0.006615661595929221,368.8117158020005,249.99929273984668,0.1,0.06028239539082924
120,128,48,0.06392751142889427,0.006615711399717869,0.041012015127426034,0.006615661595929221,431.93384631400016,249.99929273984668,0.1,0.0799071536825146
121,129,49,0.07401572259620001,0.006615711399717869,0.07011631468203,0.006615661595929221,495.05591686000025,249.99929273984668,0.1,0.09409453578357957
122,130,50,0.09438596188678362,0.006615711399717869,0.09438597339843914,0.006615661595929221,558.1780473719999,249.99929273984668,0.1,0.10896277128151136
123,131,51,0.1294555571027737,0.006615711399717869,0.12945558323457565,0.006615661595929221,621.3001778839998,249.99929273984668,0.1,0.1211886616986065
124,132,52,0.13198004225878865,0.006615711399717869,0.1319800201885709,0.006615661595929221,684.4222484299999,249.99929273984668,0.1,0.13072520431353937
125,133,53,0.1508537212212064,0.006615711399717869,0.1010430082752774,0.006615661595929221,747.5443789419996,249.99929273984668,0.1,0.1386082952114725
126,134,54,0.13889598721683227,0.006615711399717869,0.13889596775938684,0.006615661595929221,810.6664494879997,249.99929273984668,0.1,0.14527813586038135
127,135,55,0.1240021965921677,0.006615711399717869,0.11743554232280586,0.006615661595929221,873.7885799999997,249.99929273984668,0.1,0.1509077117016525
128,136,56,0.14713297619191634,0.006615711399717869,0.14713298107289652,0.006615661595929221,935.8222076800004,249.99929273984668,0.1,0.15545792008784917
129,137,57,0.15877708965179615,0.006615711399717869,0.15877710213813004,0.006615661595929221,997.8564350200003,249.99929273984668,0.1,0.15933937062247558
130,138,58,0.18525935823164807,0.006615711399717869,0.1491217971646896,0.006615661595929221,1059.8900626999994,249.99929273984668,0.1,0.1626604981573108
131,139,59,0.16142114674260105,0.006615711399717869,0.16134889185621562,0.006615661595929221,1121.9236903800004,249.99929273984668,0.1,0.1654928409991198
132,140,60,0.2039088349902152,0.006615711399717869,0.1601657601327914,0.006615661595929221,1183.9573180599991,249.99929273984668,0.1,0.16788933809488282
133,141,61,0.2177756274019597,0.006615711399717869,0.15439070867484814,0.006615661595929221,1245.9915453999993,249.99929273984668,0.1,0.1699011083527408
134,142,62,0.1934859227887815,0.006615711399717869,0.19320783153617715,0.006615661595929221,1308.02517308,249.99929273984668,0.1,0.17159389861958488
135,143,63,0.14539785112850118,0.006615711399717869,0.14539788414611635,0.006615661595929221,1370.058800759999,249.99929273984668,0.1,0.17305505900122878
136,144,64,0.1652049401960151,0.006615711399717869,0.14426852072256244,0.006615661595929221,1432.0924284399994,249.99929273984668,0.1,0.17438232331171044
137,145,65,0.18988644848831784,0.006615711399717869,0.1358486646393234,0.006615661595929221,1494.12665578,249.99929273984668,0.1,0.17565291939967065
138,146,66,0.18318289139378072,0.006615711399717869,0.18318286950112844,0.006615661595929221,1556.1602834599994,249.99929273984668,0.1,0.17688871217311272
139,147,67,0.18516210227306365,0.006615711399717869,0.1442992236437952,0.006615661595929221,1618.1939111399995,249.99929273984668,0.1,0.17804484532333037
140,148,68,0.16325970519746036,0.006615711399717869,0.14933862699896766,0.006615661595929221,1680.22813848,249.99929273984668,0.1,0.17904089985131877
141,149,69,0.20039453204530427,0.006615711399717869,0.17912473761858874,0.006615661595929221,1742.2617661599988,249.99929273984668,0.1,0.17982372672738436
142,150,70,0.1880754954365502,0.006615711399717869,0.18807547928762086,0.006615661595929221,1804.29539384,249.99929273984668,0.1,0.18042042660385801
143,151,71,0.18003718814581526,0.006615711399717869,0.18003719483243869,0.006615661595929221,1866.3290215200007,249.99929273984668,0.1,0.1809341315464713
144,152,72,0.21351200185117072,0.006615711399717869,0.1665605217969101,0.006615661595929221,1928.3632488599987,249.99929273984668,0.1,0.18147645119062714
145,153,73,0.16703419389262955,0.006615711399717869,0.1569776971026982,0.006615661595929221,1990.3968765399993,249.99929273984668,0.1,0.1820847420387637
146,154,74,0.17706124847462454,0.006615711399717869,0.15840813245535534,0.006615661595929221,2052.430504220001,249.99929273984668,0.1,0.1826954116806333
147,155,75,0.19828795022224605,0.006615711399717869,0.19828794299338207,0.006615661595929221,2114.4641318999993,249.99929273984668,0.1,0.18320353989959637
148,156,76,0.18124252112360287,0.006615711399717869,0.14849521317017844,0.006615661595929221,2176.4983592399994,249.99929273984668,0.1,0.18356098370996562
149,157,77,0.1821329980703245,0.006615711399717869,0.18213301289599065,0.006615661595929221,2238.53198692,249.99929273984668,0.1,0.18382412029081976
150,158,78,0.1913816575030456,0.006615711399717869,0.17263313191436278,0.006615661595929221,2300.565614599999,249.99929273984668,0.1,0.18410309226971963
151,159,79,0.1714466955753365,0.006615711399717869,0.1580257970730391,0.006615661595929221,2362.5998419399994,249.99929273984668,0.1,0.18445877144860898
152,160,80,0.17266546446959402,0.006615711399717869,0.1527109839318833,0.006615661595929221,2424.63346962,249.99929273984668,0.1,0.18484780153318187
153,161,81,0.18445845406139186,0.006615711399717869,0.14331054375484506,0.006615661595929221,2486.667097299999,249.99929273984668,0.1,0.18517194034357498
154,162,82,0.20373590547909984,0.006615711399717869,0.1956453532554389,0.006615661595929221,2548.70072498,249.99929273984668,0.1,0.18538182245985474
155,163,83,0.1543224655987773,0.006615711399717869,0.15432242904404694,0.006615661595929221,2610.73495232,249.99929273984668,0.1,0.18552790207334163
156,164,84,0.18242140696696027,0.006615711399717869,0.18242140650438585,0.006615661595929221,2672.768579999999,249.99929273984668,0.1,0.18570567451196224
157,165,85,0.22628314932734195,0.006615711399717869,0.16754057126272764,0.006615661595929221,2929.7654658599995,249.99929273984668,0.1,0.1865890189646038
158,166,86,0.1996240517318819,0.006615711399717869,0.15629925419396554,0.006615661595929221,3186.7629513799993,249.99929273984668,0.1,0.18710245419228233
159,167,87,0.20394559071573026,0.006615711399717869,0.17329767449557212,0.006615661595929221,3443.75983724,249.99929273984668,0.1,0.18753865626890173
