,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
22,25,25,0.5150236881393391,0.013564536685969526,0.53478266471083,0.00205538750965266,-1293.6284567933335,500.00089471625574,0.1,0.5299259557442014
23,26,26,0.5198961848804428,0.013564536685969526,0.496802747005662,0.00205538750965266,-1231.5948291133334,500.00089471625574,0.1,0.5153935061401105
24,27,27,0.5150853573881664,0.013564536685969526,0.4985941657418161,0.00205538750965266,-1169.5606017733335,500.00089471625574,0.1,0.49725180124157603
25,28,28,0.4689389158786055,0.013564536685969526,0.4970685150181627,0.00205538750965266,-1107.526974093333,500.00089471625574,0.1,0.4773998111935224
26,29,29,0.4474318436105415,0.013564536685969526,0.450917764677517,0.00205538750965266,-1045.4933464133335,500.00089471625574,0.1,0.45615563993221303
27,30,30,0.4442494599375533,0.013564536685969526,0.4512092383218824,0.00205538750965266,-983.4597187333328,500.00089471625574,0.1,0.43327825203435316
28,31,31,0.4001814599385968,0.013564536685969526,0.4247467933911373,0.00205538750965266,-921.4254913933328,500.00089471625574,0.1,0.4069215080488977
29,32,32,0.39599014231144375,0.013564536685969526,0.38919940146982224,0.00205538750965266,-859.3918637133328,500.00089471625574,0.1,0.37952526004386083
30,33,33,0.3424962950190081,0.013564536685969526,0.3442709876668182,0.00205538750965266,-797.358236033333,500.00089471625574,0.1,0.3489632801674006
31,34,34,0.2984340862946877,0.013564536685969526,0.31083127350853657,0.00205538750965266,-735.3246083533331,500.00089471625574,0.1,0.3165499099490869
32,35,35,0.26688807422640176,0.013564536685969526,0.2782960417621425,0.00205538750965266,-673.290381013333,500.00089471625574,0.1,0.28185185328482604
33,36,36,0.23287591828876705,0.013564536685969526,0.2255812755024101,0.00205538750965266,-611.2567533333331,500.00089471625574,0.1,0.2460168776472709
34,37,37,0.20694947738963773,0.013564536685969526,0.20508787461050448,0.00205538750965266,-548.1346228213333,500.00089471625574,0.1,0.20580364345292498
35,38,38,0.18969507895568188,0.013564536685969526,0.1872052824766732,0.00205538750965266,-485.0125522753334,500.00089471625574,0.1,0.1658275060475812
36,39,39,0.13466641866793902,0.013564536685969526,0.11748774381239675,0.00205538750965266,-421.8904217633335,500.00089471625574,0.1,0.12881770486922633
37,40,40,0.10982134961220633,0.013564536685969526,0.083365450035675,0.00205538750965266,-358.76835121733353,500.00089471625574,0.1,0.0960125222652959
38,41,41,0.057481030314714035,0.013564536685969526,0.06127250853224522,0.00205538750965266,-295.6462207053337,500.00089471625574,0.1,0.06045738818337544
39,42,42,0.04421547402495935,0.013564536685969526,0.04763548064316842,0.00205538750965266,-232.52409019333302,500.00089471625574,0.1,0.03621189583372639
40,43,43,0.02134260006839965,0.013564536685969526,0.00946585660183817,0.00205538750965266,-169.40201964733296,500.00089471625574,0.1,0.019087481019883567
41,44,48,0.017302982532524398,0.013564536685969526,0.014339086118774744,0.00205538750965266,146.2085129806674,500.00089471625574,0.1,0.012703077233948524
42,45,49,0.04654999943913332,0.013564536685969526,0.02963932973945287,0.00205538750965266,209.3305835266674,500.00089471625574,0.1,0.03013351314030447
43,46,50,0.04682096848372691,0.013564536685969526,0.04372640250602304,0.00205538750965266,272.4527140386672,500.00089471625574,0.1,0.049833769456106826
44,47,51,0.07760340881729387,0.013564536685969526,0.07776364683774717,0.00205538750965266,335.5748445506669,500.00089471625574,0.1,0.08181349106105669
45,48,52,0.11804034222780944,0.013564536685969526,0.10654297288393264,0.00205538750965266,398.696915096667,500.00089471625574,0.1,0.11496992563408955
46,49,53,0.13759038627540954,0.013564536685969526,0.1398712141708584,0.00205538750965266,461.81904560866684,500.00089471625574,0.1,0.15334240812766708
47,50,54,0.2147108810485233,0.013564536685969526,0.21858093869114767,0.00205538750965266,524.9411161546668,500.00089471625574,0.1,0.18887948006033664
48,51,55,0.22272303124705706,0.013564536685969526,0.2396339125382747,0.00205538750965266,588.0632466666666,500.00089471625574,0.1,0.2304194645600637
49,52,56,0.2536737941953167,0.013564536685969526,0.2550107883898888,0.00205538750965266,650.0968743466674,500.00089471625574,0.1,0.2689214042343496
50,53,57,0.2976212730734686,0.013564536685969526,0.3044992831257557,0.00205538750965266,712.1311016866675,500.00089471625574,0.1,0.30404109204978874
51,54,58,0.3452150636792385,0.013564536685969526,0.3434925794159852,0.00205538750965266,774.1647293666666,500.00089471625574,0.1,0.33701628561164715
52,55,59,0.3698384677852522,0.013564536685969526,0.38926768397164896,0.00205538750965266,836.1983570466672,500.00089471625574,0.1,0.368297353780154
53,56,60,0.42461343893974796,0.013564536685969526,0.4020322786662274,0.00205538750965266,898.2319847266663,500.00089471625574,0.1,0.3967871936561575
54,57,61,0.42253703220131306,0.013564536685969526,0.4333863396959373,0.00205538750965266,960.2662120666664,500.00089471625574,0.1,0.4238640150000467
55,58,62,0.459368756282033,0.013564536685969526,0.4555018947934133,0.00205538750965266,1022.2998397466672,500.00089471625574,0.1,0.44761793478151624
56,59,63,0.4899211734478927,0.013564536685969526,0.4789575783454285,0.00205538750965266,1084.3334674266662,500.00089471625574,0.1,0.46992209005998664
57,60,64,0.5008787346221439,0.013564536685969526,0.4937562308549791,0.00205538750965266,1146.367095106667,500.00089471625574,0.1,0.49041177094179533
58,61,65,0.5146458465995696,0.013564536685969526,0.5080495437710468,0.00205538750965266,1208.401322446667,500.00089471625574,0.1,0.5082281939992052
59,62,66,0.5459858771159347,0.013564536685969526,0.5449182910601457,0.00205538750965266,1270.4349501266659,500.00089471625574,0.1,0.523420468442248
60,63,67,0.5541877306890338,0.013564536685969526,0.5460398909688571,0.00205538750965266,1332.4685778066666,500.00089471625574,0.1,0.5389756942093998
61,64,68,0.5569260644662779,0.013564536685969526,0.561918609466421,0.00205538750965266,1394.5028051466668,500.00089471625574,0.1,0.554578037244388
62,65,69,0.5782924244127791,0.013564536685969526,0.5632702717128233,0.00205538750965266,1456.536432826666,500.00089471625574,0.1,0.5681497380481858
63,66,70,0.5868267284541757,0.013564536685969526,0.5750286044173196,0.00205538750965266,1518.5700605066668,500.00089471625574,0.1,0.5790813361012125
64,67,71,0.5964845397749698,0.013564536685969526,0.5883143056442574,0.00205538750965266,1580.6036881866676,500.00089471625574,0.1,0.5881207635399078
65,68,72,0.6164198288026174,0.013564536685969526,0.5940128577239289,0.00205538750965266,1642.637915526666,500.00089471625574,0.1,0.5961704692481165
66,69,73,0.6002343118413566,0.013564536685969526,0.5895724092066653,0.00205538750965266,1704.671543206667,500.00089471625574,0.1,0.6037347755826014
67,70,74,0.6272265037944588,0.013564536685969526,0.6023762678735429,0.00205538750965266,1766.7051708866675,500.00089471625574,0.1,0.6109698328692997
68,71,75,0.6200213755425079,0.013564536685969526,0.6217388663632298,0.00205538750965266,1828.738798566667,500.00089471625574,0.1,0.6178712470134188
69,72,76,0.6407793386103497,0.013564536685969526,0.6253603543082701,0.00205538750965266,1890.7730259066666,500.00089471625574,0.1,0.6244122580723287
70,73,77,0.6333283159677702,0.013564536685969526,0.6418555171709326,0.00205538750965266,1952.8066535866674,500.00089471625574,0.1,0.6305992997623326
71,74,78,0.6421041318135846,0.013564536685969526,0.653945139641704,0.00205538750965266,2014.8402812666666,500.00089471625574,0.1,0.6364870387783689
72,75,79,0.6384060116561141,0.013564536685969526,0.6417825107224386,0.00205538750965266,2076.8745086066665,500.00089471625574,0.1,0.6421635669828943
73,76,80,0.6595432249521502,0.013564536685969526,0.6487457308098871,0.00205538750965266,2138.9081362866673,500.00089471625574,0.1,0.6477206372343832
74,77,81,0.6638038813539999,0.013564536685969526,0.6679801692399906,0.00205538750965266,2200.9417639666667,500.00089471625574,0.1,0.6532218743628567
75,78,82,0.6541952176071444,0.013564536685969526,0.6526880790285603,0.00205538750965266,2262.975391646667,500.00089471625574,0.1,0.6586561351010942
76,79,83,0.6820426399551515,0.013564536685969526,0.6730801911419252,0.00205538750965266,2325.0096189866667,500.00089471625574,0.1,0.6639036668973837
77,80,84,0.6723867068855908,0.013564536685969526,0.6612212445084119,0.00205538750965266,2387.043246666666,500.00089471625574,0.1,0.6687234237437862
78,81,85,0.6869962145411601,0.013564536685969526,0.6745881730780439,0.00205538750965266,2644.0401325266666,500.00089471625574,0.1,0.6814688806124022
79,82,86,0.698842501590644,0.013564536685969526,0.6932330384240913,0.00205538750965266,2901.0376180466665,500.00089471625574,0.1,0.6862187016098363
80,83,87,0.6869104410681719,0.013564536685969526,0.683701095648877,0.00205538750965266,3158.034503906667,500.00089471625574,0.1,0.6960751273875085
81,84,88,0.7062550200829404,0.013564536685969526,0.7088251299238708,0.00205538750965266,3415.0319894266668,500.00089471625574,0.1,0.70379724979875
82,91,3,0.7135599717529973,0.012657254082503016,0.707248438764247,0.008648539511814504,-3465.02716276,249.99929273984668,0.1,0.7299813133810092
83,92,4,0.7362700980150932,0.012657254082503016,0.7373804739966895,0.008648539511814504,-3208.02967724,249.99929273984668,0.1,0.7292835776511231
84,93,5,0.7246022240910073,0.012657254082503016,0.7185672436400272,0.008648539511814504,-2951.0327913799993,249.99929273984668,0.1,0.7277461772078716
85,94,6,0.7238143985115472,0.012657254082503016,0.7156058961085783,0.008648539511814504,-2694.0353058599994,249.99929273984668,0.1,0.7232937818114474
86,95,7,0.7199950038035661,0.012657254082503016,0.7325498414276695,0.008648539511814504,-2437.038419999999,249.99929273984668,0.1,0.7228487347014146
87,96,8,0.6996872205507287,0.012657254082503016,0.6835360518494069,0.008648539511814504,-2375.004792319999,249.99929273984668,0.1,0.7208891327117296
88,97,9,0.7105262085607976,0.012657254082503016,0.7169634118937891,0.008648539511814504,-2312.97056498,249.99929273984668,0.1,0.7180073687445537
89,98,10,0.7088207942071704,0.012657254082503016,0.7077151426904041,0.008648539511814504,-2250.936937299999,249.99929273984668,0.1,0.7160513143957011
90,99,11,0.7067336127734626,0.012657254082503016,0.6992366880318841,0.008648539511814504,-2188.903309619999,249.99929273984668,0.1,0.7159244772795713
91,100,12,0.7078146592916873,0.012657254082503016,0.7021640822353721,0.008648539511814504,-2126.8696819399993,249.99929273984668,0.1,0.7166380845612493
92,101,13,0.7170958620899334,0.012657254082503016,0.7167979665866329,0.008648539511814504,-2064.835454599999,249.99929273984668,0.1,0.7162239980149878
93,102,14,0.7029629576229138,0.012657254082503016,0.7157281280892385,0.008648539511814504,-2002.8018269199995,249.99929273984668,0.1,0.7135861477322587
94,103,15,0.6935880369618236,0.012657254082503016,0.7088214038487024,0.008648539511814504,-1940.7681992399994,249.99929273984668,0.1,0.7095163468997353
95,104,16,0.7154885537265074,0.012657254082503016,0.7101566956374296,0.008648539511814504,-1878.7339718999995,249.99929273984668,0.1,0.7059739009110866
96,105,17,0.6892350146234344,0.012657254082503016,0.6979878228961489,0.008648539511814504,-1816.7003442199994,249.99929273984668,0.1,0.704373728129267
97,106,18,0.7144432391024775,0.012657254082503016,0.7002694865351391,0.008648539511814504,-1754.6667165399995,249.99929273984668,0.1,0.7044068546916883
98,107,19,0.6952859288114099,0.012657254082503016,0.7136242564221177,0.008648539511814504,-1692.6330888599994,249.99929273984668,0.1,0.7043253478155509
99,108,20,0.7020966159075258,0.012657254082503016,0.7140236710255881,0.008648539511814504,-1630.5988615199994,249.99929273984668,0.1,0.7022956347354329
100,109,21,0.7037239842817278,0.012657254082503016,0.6900087908252758,0.008648539511814504,-1568.5652338399993,249.99929273984668,0.1,0.6976634713678164
101,110,22,0.7127768477385629,0.012657254082503016,0.6951943900047988,0.008648539511814504,-1506.5316061599995,249.99929273984668,0.1,0.6912356301455046
102,111,23,0.686085279493936,0.012657254082503016,0.6820698854147204,0.008648539511814504,-1444.4979784799998,249.99929273984668,0.1,0.6845618563241305
103,112,24,0.6689593587316055,0.012657254082503016,0.6439347421152142,0.008648539511814504,-1382.4637511399994,249.99929273984668,0.1,0.6789017408881245
104,113,25,0.6909625263326821,0.012657254082503016,0.6803475256872359,0.008648539511814504,-1320.4301234599998,249.99929273984668,0.1,0.6745888867456478
105,114,26,0.6733300902982579,0.012657254082503016,0.6701856032950779,0.008648539511814504,-1258.39649578,249.99929273984668,0.1,0.671051389199428
106,115,27,0.6521315171918994,0.012657254082503016,0.6478782668245943,0.008648539511814504,-1196.3622684399998,249.99929273984668,0.1,0.6672846336567898
107,116,28,0.6539355076922305,0.012657254082503016,0.6559585415461152,0.008648539511814504,-1134.328640759999,249.99929273984668,0.1,0.6623510670195559
108,117,29,0.6287468730674609,0.012657254082503016,0.633535146427328,0.008648539511814504,-1072.29501308,249.99929273984668,0.1,0.6556657529272686
109,118,30,0.6411840797485728,0.012657254082503016,0.6099412257604105,0.008648539511814504,-1010.2613853999992,249.99929273984668,0.1,0.6469681873930011
110,119,31,0.6257748570959311,0.012657254082503016,0.6070963690105301,0.008648539511814504,-948.2271580599988,249.99929273984668,0.1,0.6360926136187401
111,120,32,0.6113454405946289,0.012657254082503016,0.6129293655542871,0.008648539511814504,-886.1935303799993,249.99929273984668,0.1,0.6225729228904806
112,121,33,0.5809020234595558,0.012657254082503016,0.5850364597008979,0.008648539511814504,-824.1599026999993,249.99929273984668,0.1,0.6050632503997228
113,122,34,0.5598067280649267,0.012657254082503016,0.5616661371319357,0.008648539511814504,-762.1262750199994,249.99929273984668,0.1,0.5807977997272774
114,123,35,0.5572934281210634,0.012657254082503016,0.5502859693325312,0.008648539511814504,-700.0920476799993,249.99929273984668,0.1,0.5473647661807953
115,124,36,0.5345433385562497,0.012657254082503016,0.5320884671451137,0.008648539511814504,-638.0584199999994,249.99929273984668,0.1,0.5123314356258893
116,125,37,0.4772989634302869,0.012657254082503016,0.4756731607379355,0.008648539511814504,-574.9362894879996,249.99929273984668,0.1,0.48624492071752634
117,126,38,0.4253822450725248,0.012657254082503016,0.4304900473535748,0.008648539511814504,-511.81421894199957,249.99929273984668,0.1,0.4642966152753317
118,127,39,0.3824444188818613,0.012657254082503016,0.3760944083601737,0.008648539511814504,-448.69208842999984,249.99929273984668,0.1,0.3852630662276071
119,128,40,0.2843227567971309,0.012657254082503016,0.2884441391617273,0.008648539511814504,-385.5700178839998,249.99929273984668,0.1,0.35076188011655807
120,129,41,0.21893589792212767,0.012657254082503016,0.2299686065471893,0.008648539511814504,-322.447887372,249.99929273984668,0.1,0.2689332804908763
121,130,42,0.15160663447243894,0.012657254082503016,0.16031100836856935,0.008648539511814504,-259.32575685999933,249.99929273984668,0.1,0.19635727072675493
122,131,43,0.10922606911237899,0.012657254082503016,0.09520704533612973,0.008648539511814504,-196.20368631399924,249.99929273984668,0.1,0.1126504922306938
123,132,44,0.02736813912369724,0.012657254082503016,0.0417099472138928,0.008648539511814504,-133.08155580199946,249.99929273984668,0.1,0.052035593532397915
124,133,45,0.06363236018250848,0.012657254082503016,0.06959135832243397,0.008648539511814504,-69.95947326279929,249.99929273984668,0.1,0.010966536590345462
125,134,47,0.07625833469939917,0.012657254082503016,0.06719480896828801,0.008648539511814504,56.284715802001294,249.99929273984668,0.1,0.010289693658860006
126,135,48,0.004823147497184546,0.012657254082503016,0.00018998924193947995,0.008648539511814504,119.40684631400109,249.99929273984668,0.1,0.04116745727297639
127,136,49,0.13043633344376787,0.012657254082503016,0.1349571941134395,0.008648539511814504,182.52891686000112,249.99929273984668,0.1,0.09929701008482796
128,137,50,0.16746159683327655,0.012657254082503016,0.18875951413405026,0.008648539511814504,245.65104737200093,249.99929273984668,0.1,0.17802464862756345
129,138,51,0.2536204401479802,0.012657254082503016,0.26227062983629146,0.008648539511814504,308.7731778840007,249.99929273984668,0.1,0.24645762722733547
130,139,52,0.3471051053667738,0.012657254082503016,0.3526591423348201,0.008648539511814504,371.89524843000083,249.99929273984668,0.1,0.32699995711801133
131,140,53,0.4188047556016796,0.012657254082503016,0.418070722518588,0.008648539511814504,435.0173789420005,249.99929273984668,0.1,0.3913831063452894
132,141,54,0.4682508015384775,0.012657254082503016,0.4617372950762325,0.008648539511814504,498.1394494880005,249.99929273984668,0.1,0.43706649194647795
133,142,55,0.5060256824556713,0.012657254082503016,0.5031506630570507,0.008648539511814504,561.2615800000003,249.99929273984668,0.1,0.46775746958872183
134,143,56,0.5324594482180598,0.012657254082503016,0.527253389776797,0.008648539511814504,623.2952076800011,249.99929273984668,0.1,0.5261076001604638
135,144,57,0.5610191049662004,0.012657254082503016,0.5470519457108922,0.008648539511814504,685.3294350200013,249.99929273984668,0.1,0.5609188268627208
136,145,58,0.6054032892775795,0.012657254082503016,0.580152674740288,0.008648539511814504,747.3630627000003,249.99929273984668,0.1,0.577400363011589
137,146,59,0.6102993423764279,0.012657254082503016,0.5920367716599597,0.008648539511814504,809.396690380001,249.99929273984668,0.1,0.591141038257493
138,147,60,0.6232675124677669,0.012657254082503016,0.6249110011251927,0.008648539511814504,871.43031806,249.99929273984668,0.1,0.6053771274490114
139,148,61,0.6358064296722664,0.012657254082503016,0.6334690917711127,0.008648539511814504,933.4645454,249.99929273984668,0.1,0.6193050542195478
140,149,62,0.6470646405637867,0.012657254082503016,0.6467417563377488,0.008648539511814504,995.4981730800008,249.99929273984668,0.1,0.6322799908166952
141,150,63,0.6743492328769786,0.012657254082503016,0.6512248302950936,0.008648539511814504,1057.53180076,249.99929273984668,0.1,0.6442601194195444
142,151,64,0.6518276393724101,0.012657254082503016,0.6551979869997852,0.008648539511814504,1119.5654284400007,249.99929273984668,0.1,0.6554022355454652
143,152,65,0.6617355607885715,0.012657254082503016,0.6606706461338889,0.008648539511814504,1181.5996557800008,249.99929273984668,0.1,0.6657106513206438
144,153,66,0.6641549861507566,0.012657254082503016,0.6825112786782155,0.008648539511814504,1243.6332834599998,249.99929273984668,0.1,0.674846859955885
145,154,67,0.7064590413759663,0.012657254082503016,0.6896779002109634,0.008648539511814504,1305.6669111400004,249.99929273984668,0.1,0.6822031814126339
146,155,68,0.6644394308348067,0.012657254082503016,0.6796703111277197,0.008648539511814504,1367.7011384800007,249.99929273984668,0.1,0.6872178500842888
147,156,69,0.6984043201740707,0.012657254082503016,0.682889086618438,0.008648539511814504,1429.7347661599995,249.99929273984668,0.1,0.6898560813786921
148,157,70,0.7033049181191107,0.012657254082503016,0.7026690608221398,0.008648539511814504,1491.7683938400005,249.99929273984668,0.1,0.6909413175700778
149,158,71,0.6884957718825725,0.012657254082503016,0.685619551519751,0.008648539511814504,1553.8020215200013,249.99929273984668,0.1,0.6919930366930409
150,159,72,0.6951746584391368,0.012657254082503016,0.7070860801232691,0.008648539511814504,1615.8362488599994,249.99929273984668,0.1,0.6944840592503341
151,160,73,0.6999401647491073,0.012657254082503016,0.7014362463505317,0.008648539511814504,1677.8698765400006,249.99929273984668,0.1,0.69888858983434
152,161,74,0.7045495791002271,0.012657254082503016,0.7141582496709614,0.008648539511814504,1739.9035042200012,249.99929273984668,0.1,0.7042270043314041
153,162,75,0.7110013800660538,0.012657254082503016,0.7081608572865489,0.008648539511814504,1801.9371319,249.99929273984668,0.1,0.708633536484225
154,163,76,0.7282257202562541,0.012657254082503016,0.7185734169723839,0.008648539511814504,1863.9713592400005,249.99929273984668,0.1,0.7107063407420646
155,164,77,0.6908992119236704,0.012657254082503016,0.7095183730717597,0.008648539511814504,1926.0049869200006,249.99929273984668,0.1,0.7106549184131281
156,165,78,0.7237520244155407,0.012657254082503016,0.7278019315122277,0.008648539511814504,1988.0386145999998,249.99929273984668,0.1,0.7102184023389962
157,166,79,0.699846290167429,0.012657254082503016,0.7087541145260157,0.008648539511814504,2050.07284194,249.99929273984668,0.1,0.7112669784581207
158,167,80,0.7179380691048565,0.012657254082503016,0.7174782678123275,0.008648539511814504,2112.106469620001,249.99929273984668,0.1,0.714208794968074
159,168,81,0.6994336494770136,0.012657254082503016,0.7050840684400319,0.008648539511814504,2174.1400973,249.99929273984668,0.1,0.7176434210385061
160,169,82,0.7060233630169254,0.012657254082503016,0.6997435186183589,0.008648539511814504,2236.1737249800008,249.99929273984668,0.1,0.7196712403987079
161,170,83,0.7214413619242817,0.012657254082503016,0.7177616237674942,0.008648539511814504,2298.207952320001,249.99929273984668,0.1,0.7196862123534529
162,171,84,0.7066301783428989,0.012657254082503016,0.7122383433080666,0.008648539511814504,2360.24158,249.99929273984668,0.1,0.7189365207886699
163,172,85,0.7318006335829028,0.012657254082503016,0.7277334075230698,0.008648539511814504,2617.238465860001,249.99929273984668,0.1,0.7249268218625141
164,173,86,0.731283931586587,0.012657254082503016,0.7094436757502451,0.008648539511814504,2874.23595138,249.99929273984668,0.1,0.725220956114811
165,174,87,0.7311538549542115,0.012657254082503016,0.7255258238723585,0.008648539511814504,3131.232837240001,249.99929273984668,0.1,0.7293242949903302
166,175,88,0.7397874955295952,0.012657254082503016,0.7179665784017325,0.008648539511814504,3388.2303227600005,249.99929273984668,0.1,0.7302248443757668
