,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
39,40,41,0.03829933366414913,0.0035422467727483156,0.04959453479595342,0.009342378309815746,149.8701126279993,249.99929273984668,0.1,0.026486853850343217
40,41,42,0.04239025034257645,0.0035422467727483156,0.044479956538570536,0.009342378309815746,212.99224314000003,249.99929273984668,0.1,0.053287039781611714
41,42,43,0.10361068747467664,0.0035422467727483156,0.07774189708903878,0.009342378309815746,276.1143136860001,249.99929273984668,0.1,0.07642097010041968
42,43,44,0.09698332415243628,0.0035422467727483156,0.11670993561509765,0.009342378309815746,339.2364441979998,249.99929273984668,0.1,0.1048237377305804
43,44,45,0.13135566188197767,0.0035422467727483156,0.1018387731809512,0.009342378309815746,402.3585267372,249.99929273984668,0.1,0.12350088746951128
44,45,46,0.1618408229725772,0.0035422467727483156,0.14304293053536632,0.009342378309815746,465.48063326279953,249.99929273984668,0.1,0.1554619736806609
45,46,47,0.13234301045408262,0.0035422467727483156,0.14821349130918718,0.009342378309815746,528.6027158020006,249.99929273984668,0.1,0.1612635558549615
46,47,48,0.16505137508592865,0.0035422467727483156,0.16092922963791373,0.009342378309815746,591.7248463140004,249.99929273984668,0.1,0.17344608188274208
47,48,49,0.15149709322176647,0.0035422467727483156,0.18909159955855065,0.009342378309815746,654.8469168600004,249.99929273984668,0.1,0.1881813944344611
48,49,50,0.20678560860242468,0.0035422467727483156,0.18853310015632208,0.009342378309815746,717.9690473720003,249.99929273984668,0.1,0.19875585466321816
49,50,51,0.22403665074805346,0.0035422467727483156,0.16816621168473728,0.009342378309815746,781.091177884,249.99929273984668,0.1,0.205859038018402
50,51,52,0.2318141300834476,0.0035422467727483156,0.2111513095289302,0.009342378309815746,844.21324843,249.99929273984668,0.1,0.21063095008154217
51,52,53,0.20781802703280994,0.0035422467727483156,0.21394566260708475,0.009342378309815746,907.3353789419998,249.99929273984668,0.1,0.21374093622972068
52,53,54,0.22700789253646186,0.0035422467727483156,0.2180221160695925,0.009342378309815746,970.4574494879996,249.99929273984668,0.1,0.21606580099151065
53,54,55,0.22249413864216808,0.0035422467727483156,0.2203173638898922,0.009342378309815746,1033.5795799999996,249.99929273984668,0.1,0.21891184571566982
54,55,56,0.2326005915229211,0.0035422467727483156,0.19693887411564293,0.009342378309815746,1095.6132076800004,249.99929273984668,0.1,0.2220789937048884
55,56,57,0.20370641160465386,0.0035422467727483156,0.2196714525698279,0.009342378309815746,1157.6474350200006,249.99929273984668,0.1,0.225090096207244
56,57,58,0.2258704628537869,0.0035422467727483156,0.22390240151502205,0.009342378309815746,1219.6810626999995,249.99929273984668,0.1,0.22808002625776772
57,58,59,0.25364232742569165,0.0035422467727483156,0.19827197215074568,0.009342378309815746,1281.7146903800005,249.99929273984668,0.1,0.23099814432808244
58,59,60,0.22606886128043924,0.0035422467727483156,0.17818331696262588,0.009342378309815746,1343.7483180599993,249.99929273984668,0.1,0.23358979141780822
59,60,61,0.2626218517489988,0.0035422467727483156,0.2138965210233469,0.009342378309815746,1405.7825453999994,249.99929273984668,0.1,0.2354974276914073
60,61,62,0.2356414260285261,0.0035422467727483156,0.2411360721026057,0.009342378309815746,1467.8161730800002,249.99929273984668,0.1,0.2364749672439916
61,62,63,0.2484451505894743,0.0035422467727483156,0.21893247274674926,0.009342378309815746,1529.8498007599994,249.99929273984668,0.1,0.23661603036426473
62,63,64,0.2454071689907235,0.0035422467727483156,0.2276222249588572,0.009342378309815746,1591.88342844,249.99929273984668,0.1,0.23641422159525202
63,64,65,0.2345692793526937,0.0035422467727483156,0.22380420673168988,0.009342378309815746,1653.91765578,249.99929273984668,0.1,0.23654646335653698
64,65,66,0.21349801282897585,0.0035422467727483156,0.2718234002322735,0.009342378309815746,1715.951283459999,249.99929273984668,0.1,0.2374557899055329
65,66,67,0.2523110821773749,0.0035422467727483156,0.2569189169760603,0.009342378309815746,1777.98491114,249.99929273984668,0.1,0.23901320132367082
66,67,68,0.2320151993165164,0.0035422467727483156,0.2434071910517536,0.009342378309815746,1840.01913848,249.99929273984668,0.1,0.2405675569517417
67,68,69,0.2361096366034019,0.0035422467727483156,0.22395357593405835,0.009342378309815746,1902.052766159999,249.99929273984668,0.1,0.241415496729587
68,69,70,0.2276720431820837,0.0035422467727483156,0.2063210277072505,0.009342378309815746,1964.08639384,249.99929273984668,0.1,0.24136929077869085
69,70,71,0.22006145889765505,0.0035422467727483156,0.22182334130951128,0.009342378309815746,2026.1200215200006,249.99929273984668,0.1,0.24093159621560156
70,71,72,0.2538528355314374,0.0035422467727483156,0.2366228242033495,0.009342378309815746,2088.154248859999,249.99929273984668,0.1,0.24088289895988374
71,72,73,0.2286342618938142,0.0035422467727483156,0.2415595205336988,0.009342378309815746,2150.18787654,249.99929273984668,0.1,0.24160194859702444
72,73,74,0.28156676181414525,0.0035422467727483156,0.2292531775572626,0.009342378309815746,2212.2215042200005,249.99929273984668,0.1,0.24272980566376162
73,74,75,0.25632958358182456,0.0035422467727483156,0.2498681603194085,0.009342378309815746,2274.2551318999995,249.99929273984668,0.1,0.24351746626182771
74,75,76,0.2412201943315169,0.0035422467727483156,0.26511963972266234,0.009342378309815746,2336.28935924,249.99929273984668,0.1,0.24354620090495402
75,76,77,0.20738520464295407,0.0035422467727483156,0.22620728320695385,0.009342378309815746,2398.3229869200004,249.99929273984668,0.1,0.24312712629078276
76,77,78,0.28480198853677746,0.0035422467727483156,0.26539760785369715,0.009342378309815746,2460.3566145999994,249.99929273984668,0.1,0.24297354910567742
77,78,79,0.2409990030001047,0.0035422467727483156,0.2288029487307153,0.009342378309815746,2522.3908419399995,249.99929273984668,0.1,0.24347300601930097
78,79,80,0.25773570246002514,0.0035422467727483156,0.21706412033913586,0.009342378309815746,2584.4244696200008,249.99929273984668,0.1,0.24430556704641684
79,80,81,0.25151011340304746,0.0035422467727483156,0.26952311451579924,0.009342378309815746,2646.4580972999993,249.99929273984668,0.1,0.2448068605081977
80,81,82,0.2425267953206257,0.0035422467727483156,0.23125932084445744,0.009342378309815746,2708.49172498,249.99929273984668,0.1,0.24468340001310382
81,82,83,0.24348910508257496,0.0035422467727483156,0.22017329773612854,0.009342378309815746,2770.52595232,249.99929273984668,0.1,0.24431015280413199
82,83,84,0.2492349808870416,0.0035422467727483156,0.22377848694595665,0.009342378309815746,2832.5595799999987,249.99929273984668,0.1,0.2442967574909061
83,84,85,0.2416097071673215,0.0035422467727483156,0.2104484788205077,0.009342378309815746,3089.55646586,249.99929273984668,0.1,0.24561131436475264
84,85,86,0.2342977372503137,0.0035422467727483156,0.19624355605941066,0.009342378309815746,3346.5539513799995,249.99929273984668,0.1,0.24581352730523506
85,92,1,0.2309325179896371,0.01671068793028758,0.2324363757336692,0.006577538752550243,-3479.950200806666,500.00089471625574,0.1,0.23821450975542416
86,93,2,0.21072196608042515,0.01671068793028758,0.2130077168928071,0.006577538752550243,-3222.9527152866667,500.00089471625574,0.1,0.2384821504749907
87,94,3,0.23033220131348026,0.01671068793028758,0.2065896858588979,0.006577538752550243,-2965.9558294266662,500.00089471625574,0.1,0.23455365852180954
88,95,4,0.23558409108038786,0.01671068793028758,0.2146000166337952,0.006577538752550243,-2708.9583439066664,500.00089471625574,0.1,0.23235030122058065
89,96,5,0.20171088360971395,0.01671068793028758,0.22012222869092032,0.006577538752550243,-2451.961458046666,500.00089471625574,0.1,0.23051740484158073
90,97,6,0.19038539486298825,0.01671068793028758,0.2079714195756006,0.006577538752550243,-2194.963972526666,500.00089471625574,0.1,0.22593010292480747
91,98,7,0.20254633278038306,0.01671068793028758,0.17817770833828386,0.006577538752550243,-1937.9670866666656,500.00089471625574,0.1,0.21924436142544224
92,99,8,0.21610342962289086,0.01671068793028758,0.18823328303590525,0.006577538752550243,-1875.9334589866658,500.00089471625574,0.1,0.21720214269523244
93,100,9,0.18922636968710435,0.01671068793028758,0.21788040895373428,0.006577538752550243,-1813.8992316466665,500.00089471625574,0.1,0.21496498899952235
94,101,10,0.20730875148687752,0.01671068793028758,0.21365982106788967,0.006577538752550243,-1751.8656039666657,500.00089471625574,0.1,0.21248022851620593
95,102,11,0.1813928613352511,0.01671068793028758,0.1788057529168548,0.006577538752550243,-1689.8319762866656,500.00089471625574,0.1,0.20966073092277449
96,103,12,0.2107911736502657,0.01671068793028758,0.1846888589216548,0.006577538752550243,-1627.798348606666,500.00089471625574,0.1,0.20639883459112857
97,104,13,0.17527347245272884,0.01671068793028758,0.22180613311788608,0.006577538752550243,-1565.7641212666656,500.00089471625574,0.1,0.20261975692948167
98,105,14,0.2274823249880348,0.01671068793028758,0.1818636385238695,0.006577538752550243,-1503.730493586666,500.00089471625574,0.1,0.1983867511826723
99,106,15,0.1814454316084144,0.01671068793028758,0.15897529881424804,0.006577538752550243,-1441.696865906666,500.00089471625574,0.1,0.1939959445753837
100,107,16,0.1954646988126585,0.01671068793028758,0.1787812477722596,0.006577538752550243,-1379.662638566666,500.00089471625574,0.1,0.18982360076671376
101,108,17,0.17113135310008792,0.01671068793028758,0.18795044911246825,0.006577538752550243,-1317.629010886666,500.00089471625574,0.1,0.18574841378117465
102,109,18,0.1841901673875332,0.01671068793028758,0.1966932609367203,0.006577538752550243,-1255.5953832066662,500.00089471625574,0.1,0.1808178184711056
103,110,19,0.2011396598006372,0.01671068793028758,0.17604406767578354,0.006577538752550243,-1193.5617555266665,500.00089471625574,0.1,0.17452830894221297
104,111,20,0.15888203141093735,0.01671068793028758,0.1433026994273222,0.006577538752550243,-1131.527528186666,500.00089471625574,0.1,0.16787366798337414
105,112,21,0.15148366154740395,0.01671068793028758,0.17284128983199867,0.006577538752550243,-1069.4939005066665,500.00089471625574,0.1,0.16085230776788464
106,113,22,0.1574615288650128,0.01671068793028758,0.14134148587315545,0.006577538752550243,-1007.4602728266664,500.00089471625574,0.1,0.15315850900905292
107,114,23,0.12569588156713976,0.01671068793028758,0.13538094361143455,0.006577538752550243,-945.4266451466664,500.00089471625574,0.1,0.1443311729881882
108,115,24,0.14014186406820836,0.01671068793028758,0.12411196326307534,0.006577538752550243,-883.3924178066662,500.00089471625574,0.1,0.13521214390955325
109,116,25,0.14457476274428374,0.01671068793028758,0.13105850343369058,0.006577538752550243,-821.3587901266666,500.00089471625574,0.1,0.1249013863174455
110,117,26,0.09299764957113907,0.01671068793028758,0.09454138250600004,0.006577538752550243,-759.3251624466666,500.00089471625574,0.1,0.11393813753453927
111,118,27,0.11173157419392994,0.01671068793028758,0.07566978352303781,0.006577538752550243,-697.2909351066664,500.00089471625574,0.1,0.10200010689679558
112,119,28,0.05843562217465896,0.01671068793028758,0.062207352137442676,0.006577538752550243,-635.2573074266656,500.00089471625574,0.1,0.0897865012992827
113,120,29,0.0782633669129272,0.01671068793028758,0.07598183648979398,0.006577538752550243,-573.2236797466667,500.00089471625574,0.1,0.07800411689766237
114,121,30,0.05717680308818495,0.01671068793028758,0.06905421429080627,0.006577538752550243,-511.1900520666659,500.00089471625574,0.1,0.06353864003371953
115,122,31,0.037420506130261384,0.01671068793028758,0.02387028313095549,0.006577538752550243,-449.15582472666574,500.00089471625574,0.1,0.051589220135851176
116,123,32,0.04298052938464207,0.01671068793028758,0.05743664603283985,0.006577538752550243,-387.1221970466658,500.00089471625574,0.1,0.0389175564735589
117,124,33,0.05936778870015918,0.01671068793028758,0.02874458807594516,0.006577538752550243,-325.088569366666,500.00089471625574,0.1,0.029245768405257305
118,125,34,0.02871445968263286,0.01671068793028758,0.026181866787063662,0.006577538752550243,-263.0549416866661,500.00089471625574,0.1,0.019999863666248615
119,126,37,0.011842144014869422,0.01671068793028758,0.01106028562602476,0.006577538752550243,-75.8649561546663,500.00089471625574,0.1,0.0017585992317348824
120,127,39,0.02768312053158901,0.01671068793028758,0.00947204928355868,0.006577538752550243,50.37924490333353,500.00089471625574,0.1,0.0008000068895107468
121,128,40,0.022189249199921268,0.01671068793028758,0.017445684718294798,0.006577538752550243,113.50131544933355,500.00089471625574,0.1,0.004155373201534327
122,129,42,0.02700103617203184,0.01671068793028758,0.040720385904046766,0.006577538752550243,239.74557647333404,500.00089471625574,0.1,0.019211091381536198
123,130,43,0.0361539508501798,0.01671068793028758,0.05163291887460495,0.006577538752550243,302.86764701933413,500.00089471625574,0.1,0.02962525237217516
124,131,44,0.04047077675266852,0.01671068793028758,0.0525741035572559,0.006577538752550243,365.98977753133386,500.00089471625574,0.1,0.04050889446106087
125,132,45,0.05351698612234397,0.01671068793028758,0.04114071596606706,0.006577538752550243,429.11186007053396,500.00089471625574,0.1,0.055051859051870766
126,133,46,0.0691907234575628,0.01671068793028758,0.04878382601050306,0.006577538752550243,492.23396659613366,500.00089471625574,0.1,0.06918802459855847
127,134,47,0.07911891823918657,0.01671068793028758,0.0975335052158829,0.006577538752550243,555.3560491353346,500.00089471625574,0.1,0.08454786528173269
128,135,48,0.10605228213231004,0.01671068793028758,0.09712449207518477,0.006577538752550243,618.4781796473344,500.00089471625574,0.1,0.09764573026875809
129,136,49,0.15136418365385104,0.01671068793028758,0.12088984863246442,0.006577538752550243,681.6002501933343,500.00089471625574,0.1,0.11094515252302792
130,137,50,0.16792898711918788,0.01671068793028758,0.10289425064752987,0.006577538752550243,744.7223807053343,500.00089471625574,0.1,0.12352055171637391
131,138,51,0.08592966595275307,0.01671068793028758,0.09473902763586246,0.006577538752550243,807.844511217334,500.00089471625574,0.1,0.13465528185707382
132,139,52,0.15404586497464728,0.01671068793028758,0.1539539719126488,0.006577538752550243,870.966581763334,500.00089471625574,0.1,0.14482017824196053
133,140,53,0.12868715997960514,0.01671068793028758,0.0957965805669748,0.006577538752550243,934.0887122753336,500.00089471625574,0.1,0.15386564953922785
134,141,54,0.13985401195316588,0.01671068793028758,0.14924764750611888,0.006577538752550243,997.2107828213341,500.00089471625574,0.1,0.16211533878179482
135,142,55,0.1315131108568666,0.01671068793028758,0.15255557469762138,0.006577538752550243,1060.3329133333336,500.00089471625574,0.1,0.16958645205753548
136,143,56,0.16628234279024093,0.01671068793028758,0.1353505572321365,0.006577538752550243,1122.3665410133344,500.00089471625574,0.1,0.1761579503921284
137,144,57,0.17366407535709705,0.01671068793028758,0.1342378454482808,0.006577538752550243,1184.4007683533346,500.00089471625574,0.1,0.18178167557077995
138,145,58,0.16818909049345265,0.01671068793028758,0.1891806073711475,0.006577538752550243,1246.4343960333335,500.00089471625574,0.1,0.18666553999635574
139,146,59,0.187919132184268,0.01671068793028758,0.15214032388375354,0.006577538752550243,1308.4680237133346,500.00089471625574,0.1,0.19181254964719793
140,147,60,0.2029791115803052,0.01671068793028758,0.17643534800275645,0.006577538752550243,1370.5016513933333,500.00089471625574,0.1,0.19668904608844565
141,148,61,0.16767058630490622,0.01671068793028758,0.17350150298220185,0.006577538752550243,1432.5358787333334,500.00089471625574,0.1,0.20050646643414027
142,149,62,0.19863495510966628,0.01671068793028758,0.17877198037212175,0.006577538752550243,1494.5695064133342,500.00089471625574,0.1,0.2033746740585498
143,150,63,0.19980658520332004,0.01671068793028758,0.21958908585414533,0.006577538752550243,1556.6031340933332,500.00089471625574,0.1,0.205810341282223
144,151,64,0.21613978077200444,0.01671068793028758,0.22559623244540555,0.006577538752550243,1618.636761773334,500.00089471625574,0.1,0.208156667858075
145,152,65,0.19499527016888896,0.01671068793028758,0.18541091414585464,0.006577538752550243,1680.6709891133341,500.00089471625574,0.1,0.21049330294242607
146,153,66,0.17768898689616247,0.01671068793028758,0.16445767887270396,0.006577538752550243,1742.7046167933331,500.00089471625574,0.1,0.21276671135757072
147,154,67,0.17463483324221485,0.01671068793028758,0.19957328374878214,0.006577538752550243,1804.7382444733341,500.00089471625574,0.1,0.21490431921924988
148,155,68,0.26058702077790263,0.01671068793028758,0.20431516289237936,0.006577538752550243,1866.772471813334,500.00089471625574,0.1,0.21685990833662475
149,156,69,0.20330418105918946,0.01671068793028758,0.2194872335622461,0.006577538752550243,1928.806099493333,500.00089471625574,0.1,0.21862106180040136
150,157,70,0.21400384459948474,0.01671068793028758,0.18878674286529004,0.006577538752550243,1990.839727173333,500.00089471625574,0.1,0.2202022866056344
151,158,71,0.216626205146132,0.01671068793028758,0.19119697977805766,0.006577538752550243,2052.873354853334,500.00089471625574,0.1,0.2216398122764364
152,159,72,0.20194673297158747,0.01671068793028758,0.19984578095668085,0.006577538752550243,2114.907582193333,500.00089471625574,0.1,0.22298715460870316
153,160,73,0.2322603952985847,0.01671068793028758,0.2433419670650857,0.006577538752550243,2176.9412098733333,500.00089471625574,0.1,0.22430932387314143
154,161,74,0.2495848690806047,0.01671068793028758,0.20659922058788585,0.006577538752550243,2238.9748375533345,500.00089471625574,0.1,0.22567099094695603
155,162,75,0.24583804233878376,0.01671068793028758,0.19027371503932705,0.006577538752550243,2301.008465233333,500.00089471625574,0.1,0.22711777402628988
156,163,76,0.2071586573831016,0.01671068793028758,0.22390386260485232,0.006577538752550243,2363.0426925733336,500.00089471625574,0.1,0.22865256652596136
157,164,77,0.23718294425191355,0.01671068793028758,0.21624533659672554,0.006577538752550243,2425.0763202533344,500.00089471625574,0.1,0.23021301165071636
158,165,78,0.22363803415454805,0.01671068793028758,0.2340468538364661,0.006577538752550243,2487.109947933333,500.00089471625574,0.1,0.23167112649738894
159,166,79,0.26864959812117034,0.01671068793028758,0.2358864327638239,0.006577538752550243,2549.144175273333,500.00089471625574,0.1,0.23285859335369957
160,167,80,0.2404027241357989,0.01671068793028758,0.21690857947389688,0.006577538752550243,2611.1778029533343,500.00089471625574,0.1,0.23362671347398378
161,168,81,0.23564362094085056,0.01671068793028758,0.19635847610674145,0.006577538752550243,2673.2114306333333,500.00089471625574,0.1,0.23392657786833954
162,169,82,0.27793544987757995,0.01671068793028758,0.2509834731364209,0.006577538752550243,2735.245058313334,500.00089471625574,0.1,0.23386792889943656
163,170,83,0.2719029811626175,0.01671068793028758,0.23364915761709004,0.006577538752550243,2797.2792856533342,500.00089471625574,0.1,0.2337176863401485
164,171,84,0.2114603992015293,0.01671068793028758,0.2449406826984768,0.006577538752550243,2859.312913333333,500.00089471625574,0.1,0.23381297591183542
165,172,85,0.2273149364591671,0.01671068793028758,0.22677060808402444,0.006577538752550243,3116.3097991933337,500.00089471625574,0.1,0.2373166731445676
166,173,86,0.24304853221905595,0.01671068793028758,0.2279852612693962,0.006577538752550243,3373.307284713333,500.00089471625574,0.1,0.239006621526812
