,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
132,142,54,0.09018364084210828,0.0009699247643193584,0.09062157979063236,0.010413665759736452,330.54144948800064,500.00089471625574,0.1,0.08423122676935212
133,143,55,0.14272989192040894,0.0009699247643193584,0.14650859658958867,0.010413665759736452,393.66358000000037,500.00089471625574,0.1,0.12393823210631474
134,144,56,0.1894577840832128,0.0009699247643193584,0.18367136921886348,0.010413665759736452,455.6972076800012,500.00089471625574,0.1,0.16191234677350855
135,145,57,0.21029737037221868,0.0009699247643193584,0.2065481262525588,0.010413665759736452,517.7314350200013,500.00089471625574,0.1,0.20558988173606701
136,146,58,0.27286612317936504,0.0009699247643193584,0.2654401912517803,0.010413665759736452,579.7650627000003,500.00089471625574,0.1,0.24267072874655105
137,147,59,0.3129291814895877,0.0009699247643193584,0.32063377078777844,0.010413665759736452,641.7986903800012,500.00089471625574,0.1,0.28417766813871065
138,148,60,0.3574509239521769,0.0009699247643193584,0.3569170199205265,0.010413665759736452,703.83231806,500.00089471625574,0.1,0.3239484878895081
139,149,61,0.3975916466453264,0.0009699247643193584,0.4066538147965496,0.010413665759736452,765.8665454000003,500.00089471625574,0.1,0.3609919256922924
140,150,62,0.4181458397199626,0.0009699247643193584,0.4201140907065409,0.010413665759736452,827.9001730800011,500.00089471625574,0.1,0.39561916611774317
141,151,63,0.4649349544083783,0.0009699247643193584,0.4610379335972224,0.010413665759736452,889.9338007599997,500.00089471625574,0.1,0.427222279102202
142,152,64,0.4995069670699451,0.0009699247643193584,0.4998867567959344,0.010413665759736452,951.9674284400007,500.00089471625574,0.1,0.45685114249083497
143,153,65,0.4946626344756785,0.0009699247643193584,0.5219831021044905,0.010413665759736452,1014.0016557800008,500.00089471625574,0.1,0.4828229538919501
144,154,66,0.5261326167238195,0.0009699247643193584,0.5438209975065786,0.010413665759736452,1076.0352834599996,500.00089471625574,0.1,0.5069564377262242
145,155,67,0.5734230075498871,0.0009699247643193584,0.5778440610784681,0.010413665759736452,1138.0689111400004,500.00089471625574,0.1,0.5290110436059562
146,156,68,0.590807798698197,0.0009699247643193584,0.5876321394413846,0.010413665759736452,1200.1031384800008,500.00089471625574,0.1,0.5498426439114312
147,157,69,0.5986359942110403,0.0009699247643193584,0.5958993151719816,0.010413665759736452,1262.1367661599998,500.00089471625574,0.1,0.56705431783722
148,158,70,0.6211364754361325,0.0009699247643193584,0.6241148200955492,0.010413665759736452,1324.1703938400005,500.00089471625574,0.1,0.5817309268025721
149,159,71,0.6463195192026635,0.0009699247643193584,0.6485320950337888,0.010413665759736452,1386.2040215200013,500.00089471625574,0.1,0.5969081202905598
150,160,72,0.6449744950701163,0.0009699247643193584,0.646507867967551,0.010413665759736452,1448.2382488599994,500.00089471625574,0.1,0.6124648487634213
151,161,73,0.6347396394019976,0.0009699247643193584,0.6454730329314151,0.010413665759736452,1510.2718765400007,500.00089471625574,0.1,0.6267014389515326
152,162,74,0.6596173725822895,0.0009699247643193584,0.6839229930872942,0.010413665759736452,1572.3055042200012,500.00089471625574,0.1,0.638767050816832
153,163,75,0.6556959227758489,0.0009699247643193584,0.6672994812978061,0.010413665759736452,1634.3391319000002,500.00089471625574,0.1,0.6488847302206517
154,164,76,0.695983820143013,0.0009699247643193584,0.6840386139001143,0.010413665759736452,1696.3733592400006,500.00089471625574,0.1,0.6576593134195676
155,165,77,0.6664499668489381,0.0009699247643193584,0.6877695422182782,0.010413665759736452,1758.4069869200011,500.00089471625574,0.1,0.6656033045230222
156,166,78,0.6838807417282753,0.0009699247643193584,0.6924777827801302,0.010413665759736452,1820.4406146,500.00089471625574,0.1,0.6730307999425155
157,167,79,0.7152028809342182,0.0009699247643193584,0.7135995769390358,0.010413665759736452,1882.4748419400007,500.00089471625574,0.1,0.6801061231001686
158,168,80,0.6807378071820172,0.0009699247643193584,0.7112796827196163,0.010413665759736452,1944.5084696200006,500.00089471625574,0.1,0.6869080077510863
159,169,81,0.7177612606671562,0.0009699247643193584,0.7115880048871364,0.010413665759736452,2006.5420973,500.00089471625574,0.1,0.6934775137289386
160,170,82,0.7235262035974249,0.0009699247643193584,0.7140373253895634,0.010413665759736452,2068.575724980001,500.00089471625574,0.1,0.6998195282396916
161,171,83,0.7255406653026014,0.0009699247643193584,0.7378753458078539,0.010413665759736452,2130.609952320001,500.00089471625574,0.1,0.7058933361377703
162,172,84,0.7252750557864643,0.0009699247643193584,0.7449132594638415,0.010413665759736452,2192.64358,500.00089471625574,0.1,0.7115916405204584
163,173,85,0.7476759501522097,0.0009699247643193584,0.7714151604003893,0.010413665759736452,2449.6404658600004,500.00089471625574,0.1,0.7292242973037599
164,174,86,0.7606925542002039,0.0009699247643193584,0.7601849856308064,0.010413665759736452,2706.63795138,500.00089471625574,0.1,0.738299153141018
165,175,87,0.7737856195683945,0.0009699247643193584,0.7779181120866124,0.010413665759736452,2963.634837240001,500.00089471625574,0.1,0.7451520761281235
166,176,88,0.7557503725038676,0.0009699247643193584,0.768047200902571,0.010413665759736452,3220.6323227600005,500.00089471625574,0.1,0.7586996419749741
167,177,89,0.7745299143775799,0.0009699247643193584,0.7926123094174015,0.010413665759736452,3477.629208620001,500.00089471625574,0.1,0.7607443958061223
