,Unnamed: 0,Unnamed: 0.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
20,23,23,0.5790420438404786,0.008178900058285287,0.5718051135891973,0.008453703167090135,-1512.895311813334,500.00089471625574,0.1,0.5651901665017177
21,24,24,0.547765803674172,0.008178900058285287,0.5691928782913592,0.008453703167090135,-1450.8610844733341,500.00089471625574,0.1,0.543991197363402
22,25,25,0.5043081689027965,0.008178900058285287,0.517684792448206,0.008453703167090135,-1388.827456793334,500.00089471625574,0.1,0.522999981349131
23,26,26,0.5170788796252458,0.008178900058285287,0.5067787471390228,0.008453703167090135,-1326.7938291133341,500.00089471625574,0.1,0.5024923469761827
24,27,27,0.4793929056310338,0.008178900058285287,0.49587572586797796,0.008453703167090135,-1264.759601773334,500.00089471625574,0.1,0.4806557893097665
25,28,28,0.4601373659968206,0.008178900058285287,0.4499239246876149,0.008453703167090135,-1202.7259740933332,500.00089471625574,0.1,0.45611548701121923
26,29,29,0.4345319804721427,0.008178900058285287,0.4430592395235856,0.008453703167090135,-1140.6923464133342,500.00089471625574,0.1,0.43138738963433715
27,30,30,0.3911914564056577,0.008178900058285287,0.4193861202578932,0.008453703167090135,-1078.6587187333334,500.00089471625574,0.1,0.4074529429269472
28,31,31,0.3952312270129088,0.008178900058285287,0.4062121649345978,0.008453703167090135,-1016.6244913933333,500.00089471625574,0.1,0.38321988247043526
29,32,32,0.3647288267921701,0.008178900058285287,0.3816026611535617,0.008453703167090135,-954.5908637133334,500.00089471625574,0.1,0.358058943474067
30,33,33,0.3497621727719963,0.008178900058285287,0.3511899688899606,0.008453703167090135,-892.5572360333334,500.00089471625574,0.1,0.33298290597570585
31,34,34,0.30870648326116473,0.008178900058285287,0.29826651460827835,0.008453703167090135,-830.5236083533338,500.00089471625574,0.1,0.30640009990402556
32,35,35,0.28458261870196816,0.008178900058285287,0.267787412095362,0.008453703167090135,-768.4893810133334,500.00089471625574,0.1,0.2789951056350717
33,36,36,0.256763574337862,0.008178900058285287,0.26250163060880016,0.008453703167090135,-706.4557533333336,500.00089471625574,0.1,0.24984745792606175
34,37,37,0.23667775586415785,0.008178900058285287,0.22101716388705514,0.008453703167090135,-643.3336228213337,500.00089471625574,0.1,0.219170824781973
35,38,38,0.21415393394768115,0.008178900058285287,0.1842552960197333,0.008453703167090135,-580.2115522753338,500.00089471625574,0.1,0.18789188579891414
36,39,39,0.13997284662103476,0.008178900058285287,0.15415390179979682,0.008453703167090135,-517.0894217633339,500.00089471625574,0.1,0.16029600969373126
37,40,40,0.12252104700419215,0.008178900058285287,0.12832683725140628,0.008453703167090135,-453.967351217334,500.00089471625574,0.1,0.12644830383315045
38,41,41,0.0973754033029295,0.008178900058285287,0.09361224320382018,0.008453703167090135,-390.84522070533416,500.00089471625574,0.1,0.09841341039562346
39,42,42,0.08497425759338285,0.008178900058285287,0.07230071983966667,0.008453703167090135,-327.7230901933335,500.00089471625574,0.1,0.0698027248868327
40,43,43,0.06068022976900815,0.008178900058285287,0.06362534736908683,0.008453703167090135,-264.6010196473335,500.00089471625574,0.1,0.05011950024117208
41,44,44,0.02313179422379276,0.008178900058285287,0.026482302459155727,0.008453703167090135,-201.47888913533367,500.00089471625574,0.1,0.024294262725819648
42,45,45,0.008896329590598533,0.008178900058285287,0.005445253841319035,0.008453703167090135,-138.35680659613357,500.00089471625574,0.1,0.011444900594227507
43,46,46,0.006965652229806635,0.008178900058285287,0.009276663912749582,0.008453703167090135,-75.23470007053402,500.00089471625574,0.1,0.004501308849829912
44,47,47,0.003886074957122118,0.008178900058285287,0.0010279689927383557,0.008453703167090135,-12.112617531332946,500.00089471625574,0.1,0.0001262929470123532
45,48,49,0.0162596847574225,0.008178900058285287,0.005888746229834804,0.008453703167090135,114.13158352666687,500.00089471625574,0.1,0.010721907903952397
46,49,50,0.020491488701246983,0.008178900058285287,0.015490623505275268,0.008453703167090135,177.25371403866666,500.00089471625574,0.1,0.023237461413624153
47,50,51,0.06710201957175421,0.008178900058285287,0.061898384412565774,0.008453703167090135,240.3758445506664,500.00089471625574,0.1,0.053118933604295704
48,51,52,0.059216596797406325,0.008178900058285287,0.06013661537001973,0.008453703167090135,303.4979150966665,500.00089471625574,0.1,0.08374448248973679
49,52,53,0.10742508520705236,0.008178900058285287,0.10400117799132716,0.008453703167090135,366.6200456086663,500.00089471625574,0.1,0.11661121687427228
50,53,54,0.15958551903401694,0.008178900058285287,0.14490716400564488,0.008453703167090135,429.7421161546663,500.00089471625574,0.1,0.16059800667890414
51,54,55,0.2012642312238774,0.008178900058285287,0.21212785554189573,0.008453703167090135,492.864246666666,500.00089471625574,0.1,0.20483227854777833
52,55,56,0.2578092616224928,0.008178900058285287,0.2304155186521881,0.008453703167090135,554.8978743466669,500.00089471625574,0.1,0.24933120700328995
53,56,57,0.28208786281586185,0.008178900058285287,0.28177299553707313,0.008453703167090135,616.932101686667,500.00089471625574,0.1,0.29086754357520894
54,57,58,0.3195446321908638,0.008178900058285287,0.3080866930462935,0.008453703167090135,678.965729366666,500.00089471625574,0.1,0.3331714642411704
55,58,59,0.37102928865045204,0.008178900058285287,0.3623512785949489,0.008453703167090135,740.9993570466668,500.00089471625574,0.1,0.37218842836070937
56,59,60,0.4026585854531887,0.008178900058285287,0.4008921703106656,0.008453703167090135,803.0329847266657,500.00089471625574,0.1,0.4083516318411807
57,60,61,0.42049139463642377,0.008178900058285287,0.4165646333798469,0.008453703167090135,865.0672120666658,500.00089471625574,0.1,0.44090724761859973
58,61,62,0.446575570111216,0.008178900058285287,0.4483644104311528,0.008453703167090135,927.1008397466667,500.00089471625574,0.1,0.47124542759908206
59,62,63,0.482826585227433,0.008178900058285287,0.4837327896653002,0.008453703167090135,989.1344674266657,500.00089471625574,0.1,0.4973224739077886
60,63,64,0.5036561429032794,0.008178900058285287,0.5157286548366822,0.008453703167090135,1051.1680951066664,500.00089471625574,0.1,0.521980710393728
61,64,65,0.5168465395119289,0.008178900058285287,0.5348841575978465,0.008453703167090135,1113.2023224466666,500.00089471625574,0.1,0.5438993091638995
62,65,66,0.5532105891906977,0.008178900058285287,0.552453522707957,0.008453703167090135,1175.2359501266656,500.00089471625574,0.1,0.5631731605738753
63,66,67,0.5865854155627115,0.008178900058285287,0.5846793926624579,0.008453703167090135,1237.2695778066666,500.00089471625574,0.1,0.5798379571727627
64,67,68,0.5806256251391375,0.008178900058285287,0.5689619840852581,0.008453703167090135,1299.3038051466665,500.00089471625574,0.1,0.5966502386174631
65,68,69,0.6015605354169736,0.008178900058285287,0.6062888134306824,0.008453703167090135,1361.3374328266655,500.00089471625574,0.1,0.6127146587964686
66,69,70,0.6200740603708035,0.008178900058285287,0.6277648207516218,0.008453703167090135,1423.3710605066665,500.00089471625574,0.1,0.6258700369166637
67,70,71,0.6121998940202992,0.008178900058285287,0.6337310701142019,0.008453703167090135,1485.4046881866668,500.00089471625574,0.1,0.6362105044536364
68,71,72,0.6320880195905672,0.008178900058285287,0.6526046257901041,0.008453703167090135,1547.4389155266656,500.00089471625574,0.1,0.6450921614855037
69,72,73,0.6341358107917436,0.008178900058285287,0.642053104481506,0.008453703167090135,1609.4725432066662,500.00089471625574,0.1,0.6534972014324681
70,73,74,0.6732990728343926,0.008178900058285287,0.669941851501939,0.008453703167090135,1671.506170886667,500.00089471625574,0.1,0.6616977183850675
71,74,75,0.6734630591761803,0.008178900058285287,0.6703990149146352,0.008453703167090135,1733.539798566666,500.00089471625574,0.1,0.6695804741209367
72,75,76,0.6761906254997194,0.008178900058285287,0.6727874120953621,0.008453703167090135,1795.574025906666,500.00089471625574,0.1,0.6769627668603625
73,76,77,0.6846611628293444,0.008178900058285287,0.6892008238033308,0.008453703167090135,1857.6076535866669,500.00089471625574,0.1,0.6837287830157738
74,77,78,0.6907665969541811,0.008178900058285287,0.6906446537772806,0.008453703167090135,1919.6412812666656,500.00089471625574,0.1,0.6898484016607122
75,78,79,0.7070376165227997,0.008178900058285287,0.6841589813932712,0.008453703167090135,1981.675508606666,500.00089471625574,0.1,0.6953616955503163
76,79,80,0.7035663109971185,0.008178900058285287,0.7152484652512324,0.008453703167090135,2043.7091362866668,500.00089471625574,0.1,0.7003650973036806
77,80,81,0.7147361952033211,0.008178900058285287,0.7020351974321372,0.008453703167090135,2105.7427639666657,500.00089471625574,0.1,0.704998166180374
78,81,82,0.7189098514089343,0.008178900058285287,0.7172882086230546,0.008453703167090135,2167.7763916466665,500.00089471625574,0.1,0.7094345783164456
79,82,83,0.6968215496238975,0.008178900058285287,0.7098591549295775,0.008453703167090135,2229.8106189866667,500.00089471625574,0.1,0.7138582154327764
80,83,84,0.7143144712459513,0.008178900058285287,0.7256037205551581,0.008453703167090135,2291.8442466666656,500.00089471625574,0.1,0.7184171771384498
81,84,85,0.7132752117242396,0.008178900058285287,0.7147320069730763,0.008453703167090135,2548.841132526666,500.00089471625574,0.1,0.7349332981092375
82,85,86,0.7585080064842018,0.008178900058285287,0.7422531258276576,0.008453703167090135,2805.8386180466664,500.00089471625574,0.1,0.7468749455579508
83,86,87,0.7549739910763837,0.008178900058285287,0.7452635261470593,0.008453703167090135,3062.8355039066664,500.00089471625574,0.1,0.7493485075717042
84,87,88,0.7632237896208874,0.008178900058285287,0.7713443727196183,0.008453703167090135,3319.8329894266662,500.00089471625574,0.1,0.757937426212418
85,88,89,0.7701043178889345,0.008178900058285287,0.7689879947662399,0.008453703167090135,3576.8298752866667,500.00089471625574,0.1,0.7628780190776989
86,94,3,0.7728746453083398,0.007505537093471155,0.7592475025324472,0.011039498570119356,-3560.2398294266663,249.99929273984668,0.1,0.7848756320824439
87,95,4,0.7919088116187313,0.007505537093471155,0.7953393893669386,0.011039498570119356,-3303.242343906666,249.99929273984668,0.1,0.7830146481382311
88,96,5,0.7858385436781894,0.007505537093471155,0.7759181391501042,0.011039498570119356,-3046.2454580466656,249.99929273984668,0.1,0.7800590602697286
89,97,6,0.7758564759801617,0.007505537093471155,0.7692760526306961,0.011039498570119356,-2789.2479725266658,249.99929273984668,0.1,0.779525550147689
90,98,7,0.7624243601751187,0.007505537093471155,0.7561771878261766,0.011039498570119356,-2532.251086666665,249.99929273984668,0.1,0.7730777856020191
91,99,8,0.7868090421949226,0.007505537093471155,0.7719982483536874,0.011039498570119356,-2470.217458986665,249.99929273984668,0.1,0.7733279820867723
92,100,9,0.7784315930226928,0.007505537093471155,0.7720805417868095,0.011039498570119356,-2408.183231646666,249.99929273984668,0.1,0.7734919208119566
93,101,10,0.7877000588701814,0.007505537093471155,0.7680487556029101,0.011039498570119356,-2346.149603966665,249.99929273984668,0.1,0.7719656335546073
94,102,11,0.7737956253762179,0.007505537093471155,0.7694803061157836,0.011039498570119356,-2284.115976286665,249.99929273984668,0.1,0.7686948120482306
95,103,12,0.7820360314527309,0.007505537093471155,0.7780252062614844,0.011039498570119356,-2222.0823486066656,249.99929273984668,0.1,0.7652617965507351
96,104,13,0.7721145213482076,0.007505537093471155,0.7646066403498715,0.011039498570119356,-2160.0481212666655,249.99929273984668,0.1,0.7632947602900925
97,105,14,0.7732649579227231,0.007505537093471155,0.7492248728250704,0.011039498570119356,-2098.0144935866656,249.99929273984668,0.1,0.7628094117822511
98,106,15,0.7647493617403117,0.007505537093471155,0.7450616539638103,0.011039498570119356,-2035.9808659066657,249.99929273984668,0.1,0.7621169500565659
99,107,16,0.7660783170540119,0.007505537093471155,0.7518582626849802,0.011039498570119356,-1973.9466385666656,249.99929273984668,0.1,0.7593436876834265
100,108,17,0.7564122842970848,0.007505537093471155,0.7479200186768598,0.011039498570119356,-1911.9130108866657,249.99929273984668,0.1,0.7540876569751953
101,109,18,0.7551289048805794,0.007505537093471155,0.7504142793512751,0.011039498570119356,-1849.8793832066656,249.99929273984668,0.1,0.7477100127511573
102,110,19,0.7564365704153131,0.007505537093471155,0.7206589868671917,0.011039498570119356,-1787.845755526666,249.99929273984668,0.1,0.7420928982081129
103,111,20,0.7196349007919955,0.007505537093471155,0.7325352909566227,0.011039498570119356,-1725.8115281866656,249.99929273984668,0.1,0.7380333344434696
104,112,21,0.7467501940918182,0.007505537093471155,0.7486417143241687,0.011039498570119356,-1663.777900506666,249.99929273984668,0.1,0.7345997023212515
105,113,22,0.74563729060911,0.007505537093471155,0.7315874363779996,0.011039498570119356,-1601.744272826666,249.99929273984668,0.1,0.7298456969690849
106,114,23,0.6976800922115522,0.007505537093471155,0.7241680025370849,0.011039498570119356,-1539.710645146666,249.99929273984668,0.1,0.7221590092562156
107,115,24,0.7018707092224642,0.007505537093471155,0.7090331153116504,0.011039498570119356,-1477.676417806666,249.99929273984668,0.1,0.7112031805201123
108,116,25,0.7103049311386042,0.007505537093471155,0.6866913362776096,0.011039498570119356,-1415.642790126666,249.99929273984668,0.1,0.6979215838474001
109,117,26,0.694214589302028,0.007505537093471155,0.6745533509116317,0.011039498570119356,-1353.6091624466662,249.99929273984668,0.1,0.6838078893803743
110,118,27,0.6734960072202314,0.007505537093471155,0.6710129571701163,0.011039498570119356,-1291.5749351066659,249.99929273984668,0.1,0.6700883064217734
111,119,28,0.6549360510235573,0.007505537093471155,0.6544115891256629,0.011039498570119356,-1229.5413074266653,249.99929273984668,0.1,0.6572895823979882
112,120,29,0.6486847411107682,0.007505537093471155,0.6342644989879093,0.011039498570119356,-1167.5076797466666,249.99929273984668,0.1,0.6452712478671276
113,121,30,0.6236250942466974,0.007505537093471155,0.6219412053876346,0.011039498570119356,-1105.4740520666658,249.99929273984668,0.1,0.6335162375080171
114,122,31,0.6399627129234162,0.007505537093471155,0.6113525863128852,0.011039498570119356,-1043.4398247266654,249.99929273984668,0.1,0.6213900726005018
115,123,32,0.6108677855838548,0.007505537093471155,0.6030539744274637,0.011039498570119356,-981.4061970466656,249.99929273984668,0.1,0.6082054997894665
116,124,33,0.6001009924033338,0.007505537093471155,0.5821184658372726,0.011039498570119356,-919.3725693666656,249.99929273984668,0.1,0.5931179838852901
117,125,34,0.5724206525995372,0.007505537093471155,0.5722195130952139,0.011039498570119356,-857.3389416866657,249.99929273984668,0.1,0.5749083149035081
118,126,35,0.532453271694955,0.007505537093471155,0.5422529810648139,0.011039498570119356,-795.3047143466656,249.99929273984668,0.1,0.5520979516977126
119,127,36,0.5253036908118518,0.007505537093471155,0.5189812862364924,0.011039498570119356,-733.2710866666658,249.99929273984668,0.1,0.5246817097279618
120,128,37,0.4997064376033639,0.007505537093471155,0.5065981966884097,0.011039498570119356,-670.1489561546659,249.99929273984668,0.1,0.4965871662830938
121,129,38,0.4723287280650225,0.007505537093471155,0.4580890004465949,0.011039498570119356,-607.0268856086658,249.99929273984668,0.1,0.4677507266410543
122,130,39,0.4094231084938175,0.007505537093471155,0.4178330066922125,0.011039498570119356,-543.9047550966661,249.99929273984668,0.1,0.4487937309587244
123,131,40,0.3592809479660455,0.007505537093471155,0.3650379802941763,0.011039498570119356,-480.7826845506662,249.99929273984668,0.1,0.40619320997517916
124,132,41,0.3351011209305179,0.007505537093471155,0.3245374743967763,0.011039498570119356,-417.6605540386663,249.99929273984668,0.1,0.33190724883451117
125,133,42,0.2710586271625093,0.007505537093471155,0.2617689575356018,0.011039498570119356,-354.53842352666567,249.99929273984668,0.1,0.27096805484583064
126,134,43,0.21497220264526293,0.007505537093471155,0.20317780926987167,0.011039498570119356,-291.41635298066564,249.99929273984668,0.1,0.2021027719371023
127,135,44,0.11238306588902726,0.007505537093471155,0.10528414619971098,0.011039498570119356,-228.29422246866585,249.99929273984668,0.1,0.14092162542540873
128,136,45,0.091176947868901,0.007505537093471155,0.09158009904024544,0.011039498570119356,-165.17213992946563,249.99929273984668,0.1,0.07465515427052526
129,137,48,0.06115173603954285,0.007505537093471155,0.06348577221532936,0.011039498570119356,24.194179647334753,249.99929273984668,0.1,0.00022173923423793635
130,138,49,0.06813642364199991,0.007505537093471155,0.07175880801218337,0.011039498570119356,87.3162501933348,249.99929273984668,0.1,0.02583843982151778
131,139,50,0.1124239107242294,0.007505537093471155,0.08378152336788144,0.011039498570119356,150.43838070533457,249.99929273984668,0.1,0.07378848553026655
132,140,51,0.14544342745886302,0.007505537093471155,0.16576082055038718,0.011039498570119356,213.5605112173344,249.99929273984668,0.1,0.1528874973202541
133,141,52,0.2811499823925643,0.007505537093471155,0.28319289837274114,0.011039498570119356,276.6825817633344,249.99929273984668,0.1,0.23115942462111355
134,142,53,0.3816844189254465,0.007505537093471155,0.3748249192409349,0.011039498570119356,339.8047122753342,249.99929273984668,0.1,0.32300606922781594
135,143,54,0.3917827130464239,0.007505537093471155,0.3894347269999229,0.011039498570119356,402.92678282133414,249.99929273984668,0.1,0.3813426596148327
136,144,55,0.4932822862257811,0.007505537093471155,0.4916667932972492,0.011039498570119356,466.048913333334,249.99929273984668,0.1,0.47526818506845864
137,145,56,0.5197148872800825,0.007505537093471155,0.5382669002984469,0.011039498570119356,528.0825410133348,249.99929273984668,0.1,0.49713059728471853
138,146,57,0.547695491818338,0.007505537093471155,0.5459883332777474,0.011039498570119356,590.1167683533349,249.99929273984668,0.1,0.5644299783068327
139,147,58,0.6044559349674526,0.007505537093471155,0.5909052731540073,0.011039498570119356,652.1503960333339,249.99929273984668,0.1,0.5996550208267951
140,148,59,0.6292232022003854,0.007505537093471155,0.6186583486490557,0.011039498570119356,714.1840237133348,249.99929273984668,0.1,0.6147725262813197
141,149,60,0.6585119453795739,0.007505537093471155,0.6408385010122882,0.011039498570119356,776.2176513933338,249.99929273984668,0.1,0.6313869272859284
142,150,61,0.6631526440880413,0.007505537093471155,0.6877664792599828,0.011039498570119356,838.2518787333338,249.99929273984668,0.1,0.6496925484900622
143,151,62,0.6920532824817763,0.007505537093471155,0.6845996621824969,0.011039498570119356,900.2855064133348,249.99929273984668,0.1,0.6665466456327279
144,152,63,0.6953648681744772,0.007505537093471155,0.6822818291560699,0.011039498570119356,962.3191340933336,249.99929273984668,0.1,0.6808304561268999
145,153,64,0.7178512904208137,0.007505537093471155,0.6795235190487591,0.011039498570119356,1024.3527617733344,249.99929273984668,0.1,0.6927907600883462
146,154,65,0.7262672188972493,0.007505537093471155,0.7296171302957649,0.011039498570119356,1086.3869891133343,249.99929273984668,0.1,0.7031510966107023
147,155,66,0.7264012656537042,0.007505537093471155,0.7323949776929539,0.011039498570119356,1148.4206167933335,249.99929273984668,0.1,0.7126716437471962
148,156,67,0.7261353799697243,0.007505537093471155,0.7185246859577998,0.011039498570119356,1210.4542444733345,249.99929273984668,0.1,0.7218844843531139
149,157,68,0.7319769799139609,0.007505537093471155,0.754105643060029,0.011039498570119356,1272.4884718133344,249.99929273984668,0.1,0.7308703430614121
150,158,69,0.7216244700619185,0.007505537093471155,0.7276367595490478,0.011039498570119356,1334.5220994933334,249.99929273984668,0.1,0.7391397212577312
151,159,70,0.7375631025106011,0.007505537093471155,0.7340278214954791,0.011039498570119356,1396.5557271733344,249.99929273984668,0.1,0.7458079240585603
152,160,71,0.7405982364808721,0.007505537093471155,0.7482805704809706,0.011039498570119356,1458.589354853335,249.99929273984668,0.1,0.750081616449342
153,161,72,0.7656962049470822,0.007505537093471155,0.7503982942959205,0.011039498570119356,1520.623582193333,249.99929273984668,0.1,0.7518921152403808
154,162,73,0.7635962442306671,0.007505537093471155,0.7506274134226708,0.011039498570119356,1582.657209873334,249.99929273984668,0.1,0.7522413498337763
155,163,74,0.7539783106039973,0.007505537093471155,0.7569462466004623,0.011039498570119356,1644.6908375533344,249.99929273984668,0.1,0.7528533925123674
156,164,75,0.763769243397527,0.007505537093471155,0.7703985587400461,0.011039498570119356,1706.7244652333338,249.99929273984668,0.1,0.7551821560474923
157,165,76,0.7532919912109485,0.007505537093471155,0.7570782713169101,0.011039498570119356,1768.758692573334,249.99929273984668,0.1,0.7593821865670007
158,166,77,0.7588413692261133,0.007505537093471155,0.7561505460672522,0.011039498570119356,1830.7923202533348,249.99929273984668,0.1,0.7640867827043305
159,167,78,0.7780688782699327,0.007505537093471155,0.7669303937671704,0.011039498570119356,1892.825947933333,249.99929273984668,0.1,0.7673701585669978
160,168,79,0.7733084836930544,0.007505537093471155,0.7722830191546354,0.011039498570119356,1954.8601752733327,249.99929273984668,0.1,0.7682673254893738
161,169,80,0.7685400463107889,0.007505537093471155,0.7587934085525573,0.011039498570119356,2016.8938029533347,249.99929273984668,0.1,0.7676211000687188
162,170,81,0.7780622547831431,0.007505537093471155,0.7821286291749363,0.011039498570119356,2078.9274306333336,249.99929273984668,0.1,0.7674150028570947
163,171,82,0.7510103577140202,0.007505537093471155,0.7705317675346683,0.011039498570119356,2140.9610583133344,249.99929273984668,0.1,0.7690610454452975
164,172,83,0.7734567236354868,0.007505537093471155,0.7878370700538144,0.011039498570119356,2202.9952856533346,249.99929273984668,0.1,0.7721488126502069
165,173,84,0.7764846033107026,0.007505537093471155,0.7804874968251905,0.011039498570119356,2265.028913333333,249.99929273984668,0.1,0.7748580346198392
166,174,85,0.7795774562372824,0.007505537093471155,0.7866950266545865,0.011039498570119356,2522.025799193334,249.99929273984668,0.1,0.7753827482880582
167,175,86,0.7787287037158234,0.007505537093471155,0.7620069967179327,0.011039498570119356,2779.023284713334,249.99929273984668,0.1,0.7809074850104802
168,176,87,0.7944632696905617,0.007505537093471155,0.7853055109169048,0.011039498570119356,3036.0201705733343,249.99929273984668,0.1,0.781341608807316
169,177,88,0.756153968312293,0.007505537093471155,0.7796225277187767,0.011039498570119356,3293.0176560933337,249.99929273984668,0.1,0.7832209307921661
170,178,89,0.7697605026027937,0.007505537093471155,0.7744658672691783,0.011039498570119356,3550.0145419533337,249.99929273984668,0.1,0.7854901031374253
